filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000,-1.0,1.9315,27.372,0.1688,29.5358,480,45.49, -> cash machine (45.5%)
frame_000001,-1.0,4.0574,27.3092,0.0812,31.5108,480,22.42, -> cash machine (22.4%)
frame_000002,-1.0,5.3544,31.5829,0.0787,37.0801,480,74.42, -> cash machine (74.4%)
frame_000003,-1.0,2.0852,29.8338,0.0798,32.0628,480,60.64, -> cash machine (60.6%)
frame_000004,-1.0,3.2363,29.1347,0.0809,32.5154,480,64.96, -> cash machine (65.0%)
frame_000005,-1.0,3.8415,26.4009,0.0822,30.388,480,59.26, -> cash machine (59.3%)
frame_000006,-1.0,2.4911,27.0163,0.083,29.6594,480,77.28, -> cash machine (77.3%)
frame_000007,-1.0,2.1684,27.3258,0.0812,29.6477,480,45.58, -> cash machine (45.6%)
frame_000008,-1.0,1.698,27.0815,0.0802,28.923,480,19.46, -> cash machine (19.5%)
frame_000009,-1.0,2.4978,30.3292,0.0795,32.9669,480,23.25, -> cash machine (23.3%)
frame_000010,-1.0,2.8125,26.5565,0.0792,29.5115,480,64.82, -> cash machine (64.8%)
frame_000011,-1.0,1.5722,26.5494,0.0859,28.2692,480,42.1, -> cash machine (42.1%)
frame_000012,-1.0,2.6031,27.4241,0.0783,30.1734,480,24.37, -> cash machine (24.4%)
frame_000013,-1.0,2.1563,29.1508,0.0827,31.4527,760,19.2, -> refrigerator (19.2%)
frame_000014,-1.0,2.1851,27.1588,0.081,29.4892,480,26.47, -> cash machine (26.5%)
frame_000015,-1.0,2.3803,27.9378,0.0853,30.4668,480,72.2, -> cash machine (72.2%)
frame_000016,-1.0,1.9531,27.3967,0.084,29.4963,480,59.53, -> cash machine (59.5%)
frame_000017,-1.0,2.698,26.1752,0.0796,29.0184,480,59.72, -> cash machine (59.7%)
frame_000018,-1.0,1.9756,25.7713,0.0799,27.8893,480,47.26, -> cash machine (47.3%)
frame_000019,-1.0,4.7075,28.8551,0.0799,33.7055,480,21.13, -> cash machine (21.1%)
frame_000020,-1.0,2.3232,31.7105,0.0808,34.1751,480,24.0, -> cash machine (24.0%)
frame_000021,-1.0,2.0511,25.739,0.0814,27.9354,480,49.58, -> cash machine (49.6%)
frame_000022,-1.0,2.1219,27.12,0.08,29.3854,480,58.49, -> cash machine (58.5%)
frame_000023,-1.0,3.2678,26.8624,0.0811,30.2778,480,45.71, -> cash machine (45.7%)
frame_000024,-1.0,3.9754,27.9593,0.0806,32.0765,480,70.27, -> cash machine (70.3%)
frame_000025,-1.0,2.5756,27.868,0.0802,30.5863,480,41.88, -> cash machine (41.9%)
frame_000026,-1.0,3.7968,24.2992,0.0789,28.2378,480,55.7, -> cash machine (55.7%)
frame_000027,-1.0,2.7524,30.2412,0.0792,33.1363,480,47.27, -> cash machine (47.3%)
frame_000028,-1.0,2.4412,29.9954,0.0798,32.578,480,80.15, -> cash machine (80.1%)
frame_000029,-1.0,2.2621,27.5242,0.0813,29.9312,480,82.96, -> cash machine (83.0%)
frame_000030,-1.0,1.7933,28.2873,0.0801,30.2242,480,77.31, -> cash machine (77.3%)
frame_000031,-1.0,3.4359,27.8847,0.0793,31.4626,480,87.19, -> cash machine (87.2%)
frame_000032,-1.0,1.7781,26.8339,0.079,28.7541,480,74.2, -> cash machine (74.2%)
frame_000033,-1.0,2.7042,27.8934,0.0791,30.7408,480,68.74, -> cash machine (68.7%)
frame_000034,-1.0,1.4865,30.6023,0.0818,32.2343,480,85.53, -> cash machine (85.5%)
frame_000035,-1.0,3.5485,27.6115,0.0796,31.3031,480,89.21, -> cash machine (89.2%)
frame_000036,-1.0,2.5852,29.4629,0.0815,32.1952,480,91.75, -> cash machine (91.7%)
frame_000037,-1.0,2.7563,28.0622,0.0878,30.9702,480,77.96, -> cash machine (78.0%)
frame_000038,-1.0,1.8231,28.0941,0.0797,30.0603,480,80.47, -> cash machine (80.5%)
frame_000039,-1.0,3.5982,27.2148,0.0869,30.9642,480,81.89, -> cash machine (81.9%)
frame_000040,-1.0,1.5344,27.6011,0.0789,29.2821,480,90.36, -> cash machine (90.4%)
frame_000041,-1.0,2.5195,28.3888,0.0798,31.0515,480,88.32, -> cash machine (88.3%)
frame_000042,-1.0,1.5225,26.7553,0.0808,28.4222,480,63.33, -> cash machine (63.3%)
frame_000043,-1.0,4.2924,26.563,0.08,30.9975,480,51.72, -> cash machine (51.7%)
frame_000044,-1.0,2.6159,29.191,0.0814,31.951,480,56.53, -> cash machine (56.5%)
frame_000045,-1.0,1.6189,27.209,0.0818,28.9747,480,47.2, -> cash machine (47.2%)
frame_000046,-1.0,2.3194,27.504,0.0775,29.9641,480,48.4, -> cash machine (48.4%)
frame_000047,-1.0,2.1716,26.6525,0.0807,28.9677,480,46.74, -> cash machine (46.7%)
frame_000048,-1.0,2.0813,29.6122,0.0792,31.8364,480,29.44, -> cash machine (29.4%)
frame_000049,-1.0,1.958,27.3054,0.0799,29.4051,480,20.29, -> cash machine (20.3%)
frame_000050,-1.0,2.3656,29.6314,0.0972,32.1571,480,39.96, -> cash machine (40.0%)
