filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000_clip,-1.0,86.3764,708.7353,0.2574,795.4446,38,17.96, -> building cabinet (18.0%)
frame_000001_clip,-1.0,96.6832,722.0427,0.1408,818.9401,38,23.44, -> building cabinet (23.4%)
frame_000002_clip,-1.0,58.7042,751.9089,0.1493,810.8369,328,16.11, -> spraying (16.1%)
frame_000003_clip,-1.0,61.5569,754.6123,0.1467,816.3928,328,23.67, -> spraying (23.7%)
frame_000004_clip,-1.0,58.74,756.6746,0.1421,815.6313,284,79.09, -> sanding floor (79.1%)
frame_000005_clip,-1.0,58.9487,746.8949,0.1437,806.0619,284,82.12, -> sanding floor (82.1%)
frame_000006_clip,-1.0,57.387,721.2172,0.1404,778.8151,284,49.59, -> sanding floor (49.6%)
frame_000007_clip,-1.0,60.6431,761.3525,0.1374,822.1934,284,46.22, -> sanding floor (46.2%)
frame_000008_clip,-1.0,55.1782,750.3664,0.1416,805.899,284,57.25, -> sanding floor (57.2%)
frame_000009_clip,-1.0,58.479,756.3296,0.145,815.0284,284,54.36, -> sanding floor (54.4%)
frame_000010_clip,-1.0,59.7196,725.9247,0.1563,785.8747,218,67.17, -> playing badminton (67.2%)
frame_000011_clip,-1.0,60.1199,715.127,0.2377,775.5733,284,47.2, -> sanding floor (47.2%)
frame_000012_clip,-1.0,60.3959,756.9957,0.142,817.6052,284,56.39, -> sanding floor (56.4%)
frame_000013_clip,-1.0,60.3764,752.7775,0.1418,813.3653,284,48.4, -> sanding floor (48.4%)
frame_000014_clip,-1.0,60.6304,780.0675,0.1392,840.9087,284,51.72, -> sanding floor (51.7%)
frame_000015_clip,-1.0,59.1945,785.56,0.1483,844.9757,75,50.98, -> country line dancing (51.0%)
frame_000016_clip,-1.0,59.7286,754.1608,0.1425,814.0966,284,48.33, -> sanding floor (48.3%)
frame_000017_clip,-1.0,75.4052,729.2887,0.1502,804.9175,356,41.24, -> throwing axe (41.2%)
frame_000018_clip,-1.0,58.3597,766.8608,0.1442,825.4386,284,37.72, -> sanding floor (37.7%)
frame_000019_clip,-1.0,62.1115,770.2429,0.1426,832.5706,284,68.33, -> sanding floor (68.3%)
frame_000020_clip,-1.0,58.5319,756.2604,0.1408,815.0055,284,70.87, -> sanding floor (70.9%)
frame_000021_clip,-1.0,58.5821,756.6214,0.1728,815.4595,284,25.87, -> sanding floor (25.9%)
frame_000022_clip,-1.0,57.0794,727.2853,0.1407,784.5711,75,24.84, -> country line dancing (24.8%)
frame_000023_clip,-1.0,83.0528,744.5352,0.1403,827.792,75,21.7, -> country line dancing (21.7%)
frame_000024_clip,-1.0,60.5254,737.1207,0.1524,797.8739,75,22.14, -> country line dancing (22.1%)
frame_000025_clip,-1.0,52.811,731.851,0.14,784.8742,75,22.73, -> country line dancing (22.7%)
frame_000026_clip,-1.0,65.7684,833.0216,0.1428,899.0027,284,22.43, -> sanding floor (22.4%)
frame_000027_clip,-1.0,76.6019,813.6271,0.1498,890.4514,284,21.08, -> sanding floor (21.1%)
frame_000028_clip,-1.0,58.7987,777.9767,0.1409,836.99,175,28.71, -> kicking soccer ball (28.7%)
frame_000029_clip,-1.0,60.96,765.5358,0.1427,826.7084,60,35.02, -> cleaning floor (35.0%)
frame_000030_clip,-1.0,60.7526,760.3616,0.1426,821.3302,284,25.02, -> sanding floor (25.0%)
frame_000031_clip,-1.0,59.3102,736.5545,0.1427,796.0752,284,25.35, -> sanding floor (25.3%)
frame_000032_clip,-1.0,63.4468,761.8436,0.1545,825.5155,60,28.9, -> cleaning floor (28.9%)
frame_000033_clip,-1.0,60.8008,755.3828,0.1411,816.3938,60,49.26, -> cleaning floor (49.3%)
frame_000034_clip,-1.0,60.5993,755.3979,0.1379,816.197,60,53.32, -> cleaning floor (53.3%)
frame_000035_clip,-1.0,54.1442,775.8126,0.2326,830.2854,60,50.48, -> cleaning floor (50.5%)
frame_000036_clip,-1.0,54.1036,726.6159,0.1426,780.9331,284,24.2, -> sanding floor (24.2%)
frame_000037_clip,-1.0,88.6735,731.6228,0.1425,820.5048,284,72.94, -> sanding floor (72.9%)
frame_000038_clip,-1.0,56.0936,764.3963,0.1487,820.7132,284,40.31, -> sanding floor (40.3%)
frame_000039_clip,-1.0,56.6092,776.3167,0.1447,833.1465,284,52.21, -> sanding floor (52.2%)
frame_000040_clip,-1.0,57.1001,781.2102,0.1406,838.5227,284,73.17, -> sanding floor (73.2%)
frame_000041_clip,-1.0,56.7647,756.8774,0.1438,813.8609,284,65.85, -> sanding floor (65.9%)
frame_000042_clip,-1.0,59.5316,761.9678,0.1429,821.7167,284,92.67, -> sanding floor (92.7%)
frame_000043_clip,-1.0,97.8251,758.5232,0.139,856.5606,284,93.89, -> sanding floor (93.9%)
frame_000044_clip,-1.0,57.295,762.2681,0.1431,819.7812,284,80.62, -> sanding floor (80.6%)
frame_000045_clip,-1.0,60.0623,752.5074,0.1375,812.7702,284,91.98, -> sanding floor (92.0%)
frame_000046_clip,-1.0,59.9501,775.1665,0.135,835.3046,284,92.69, -> sanding floor (92.7%)
frame_000047_clip,-1.0,58.691,758.1314,0.1479,817.0429,284,85.07, -> sanding floor (85.1%)
frame_000048_clip,-1.0,59.4244,756.9117,0.1419,816.5519,284,62.73, -> sanding floor (62.7%)
frame_000049_clip,-1.0,72.4247,764.676,0.1409,837.3123,284,51.09, -> sanding floor (51.1%)
frame_000050_clip,-1.0,59.4306,767.7717,0.1531,827.4308,284,45.51, -> sanding floor (45.5%)
frame_000051_clip,-1.0,58.4925,750.5701,0.1391,809.2643,284,80.08, -> sanding floor (80.1%)
frame_000052_clip,-1.0,56.3045,771.214,0.1504,827.7446,284,56.2, -> sanding floor (56.2%)
frame_000053_clip,-1.0,55.8891,760.9977,0.1444,817.1059,284,36.58, -> sanding floor (36.6%)
frame_000054_clip,-1.0,65.3179,744.854,0.1459,810.3927,284,39.5, -> sanding floor (39.5%)
