filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
000000000285.jpg,10.8612,6.8285,5.4892,23.1804,-1,0.0, -> [sheep (Center): 75%]
000000000724.jpg,1.6194,5.7848,5.1113,12.5161,-1,0.0, -> [background only]
000000001268.jpg,2.3315,4.7156,5.1284,12.1762,-1,0.0, -> [person (Right): 2%]
000000002431.jpg,1.8412,4.6421,5.2664,11.7503,-1,0.0, -> [diningtable (Center): 100%]
000000002473.jpg,1.7121,6.1945,6.0947,14.002,-1,0.0, -> [person (Right): 4%]
000000002532.jpg,2.5647,4.8934,5.2938,12.7524,-1,0.0, -> [person (Center): 3%]
000000003661.jpg,1.7741,4.8537,5.1629,11.7913,-1,0.0, -> [diningtable (Bottom-Right): 4%]
000000004765.jpg,2.0819,7.0903,5.1129,14.2858,-1,0.0, -> [person (Center): 4%]
000000005060.jpg,2.3636,5.2772,5.3487,12.9902,-1,0.0, -> [person (Bottom): 10%]
000000005529.jpg,2.279,4.6,5.2002,12.0798,-1,0.0, -> [person (Center): 15%]
000000005992.jpg,2.2188,7.3193,5.1929,14.7317,-1,0.0, -> [sheep (Center): 53%]
000000006040.jpg,1.9881,4.7971,5.2791,12.065,-1,0.0, -> [train (Center): 54%]
000000006954.jpg,2.6479,4.7191,5.3135,12.6811,-1,0.0, -> [person (Center): 42%]
000000007386.jpg,2.0536,7.9882,5.4697,15.5122,-1,0.0," -> [bicycle (Bottom-Right): 17%, motorbike (Center): 16%]"
000000007818.jpg,1.7158,4.7612,5.0352,11.5128,-1,0.0, -> [diningtable (Bottom): 20%]
000000008211.jpg,2.5818,4.5032,5.274,12.3596,-1,0.0," -> [motorbike (Left): 7%, person (Right): 9%]"
000000008899.jpg,3.1229,7.1631,5.2026,15.4891,-1,0.0, -> [background only]
000000009483.jpg,1.8872,4.6394,5.202,11.7292,-1,0.0, -> [person (Left): 8%]
000000009891.jpg,1.9725,4.4622,5.4289,11.8643,-1,0.0," -> [car (Top-Right): 7%, person (Center): 22%]"
000000011813.jpg,1.3059,4.6393,5.1366,11.0824,-1,0.0, -> [chair (Bottom-Left): 4%]
000000013177.jpg,2.2853,4.6393,5.4493,12.3745,-1,0.0," -> [bicycle (Top): 2%, motorbike (Left): 18%, person (Right): 34%]"
000000013291.jpg,1.6728,6.4284,5.3774,13.4794,-1,0.0, -> [person (Center): 12%]
000000013348.jpg,2.1544,5.0002,5.1572,12.3124,-1,0.0, -> [aeroplane (Center): 15%]
000000013729.jpg,2.0743,5.0183,5.3579,12.4511,-1,0.0, -> [person (Center): 43%]
000000015338.jpg,2.1941,7.0236,5.118,14.3364,-1,0.0, -> [background only]
000000015440.jpg,1.9441,4.4575,4.9393,11.3418,-1,0.0, -> [background only]
000000015497.jpg,3.0855,5.453,5.2053,13.7446,-1,0.0, -> [cat (Center): 55%]
000000015751.jpg,2.8771,6.9519,5.071,14.9008,-1,0.0, -> [background only]
