filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000_clip,-1.0,61.6131,1252.4108,0.1689,1314.266,60,79.43, -> cleaning floor (79.4%)
frame_000001_clip,-1.0,64.4245,1206.9214,0.108,1271.5279,330,12.54, -> squat (12.5%)
frame_000002_clip,-1.0,66.3068,1275.5253,0.109,1342.0184,217,40.59, -> playing accordion (40.6%)
frame_000003_clip,-1.0,63.2726,1241.76,0.1117,1305.2215,374,25.76, -> using remote controller (not gaming) (25.8%)
frame_000004_clip,-1.0,62.6403,1239.4303,0.1104,1302.2485,374,6.9, -> using remote controller (not gaming) (6.9%)
frame_000005_clip,-1.0,59.2272,1271.9138,0.1035,1331.3159,255,74.28, -> pull ups (74.3%)
frame_000006_clip,-1.0,61.9618,1236.4139,0.1469,1298.5974,60,7.5, -> cleaning floor (7.5%)
frame_000007_clip,-1.0,65.1785,1275.896,0.1021,1341.2506,374,17.24, -> using remote controller (not gaming) (17.2%)
frame_000008_clip,-1.0,62.5256,1274.9962,0.1058,1337.7054,374,24.49, -> using remote controller (not gaming) (24.5%)
frame_000009_clip,-1.0,62.468,1252.7043,0.1037,1315.3539,374,30.3, -> using remote controller (not gaming) (30.3%)
frame_000010_clip,-1.0,64.6292,1256.7882,0.1066,1321.6038,374,26.35, -> using remote controller (not gaming) (26.3%)
frame_000011_clip,-1.0,61.6514,1237.3704,0.1015,1301.2081,157,10.4, -> hoverboarding (10.4%)
frame_000012_clip,-1.0,76.2018,1267.4533,0.1,1343.8295,60,31.63, -> cleaning floor (31.6%)
frame_000013_clip,-1.0,63.2771,1240.0806,0.1058,1303.5508,60,26.1, -> cleaning floor (26.1%)
frame_000014_clip,-1.0,61.544,1243.6835,0.4429,1305.8984,200,12.38, -> moving furniture (12.4%)
frame_000015_clip,-1.0,90.2659,1244.0457,0.1071,1334.4967,134,47.25, -> front raises (47.3%)
frame_000016_clip,-1.0,65.4433,1254.2641,0.1119,1319.901,134,69.52, -> front raises (69.5%)
frame_000017_clip,-1.0,61.5691,1284.9072,0.1145,1346.669,60,38.71, -> cleaning floor (38.7%)
frame_000018_clip,-1.0,85.4591,1265.4667,0.1021,1351.1126,333,40.22, -> stretching arm (40.2%)
frame_000019_clip,-1.0,62.6474,1229.1293,0.1138,1291.969,374,58.35, -> using remote controller (not gaming) (58.4%)
frame_000020_clip,-1.0,61.5067,1230.4769,0.1062,1292.1689,374,59.64, -> using remote controller (not gaming) (59.6%)
frame_000021_clip,-1.0,98.309,1262.6422,0.1147,1361.1472,200,22.46, -> moving furniture (22.5%)
frame_000022_clip,-1.0,67.7396,1261.476,0.1058,1329.3937,262,43.11, -> pushing cart (43.1%)
frame_000023_clip,-1.0,63.6304,1253.1737,0.1073,1316.9845,334,18.61, -> stretching leg (18.6%)
frame_000024_clip,-1.0,95.361,1276.398,0.1095,1371.9444,391,22.53, -> welding (22.5%)
frame_000025_clip,-1.0,61.1068,1275.5209,0.108,1336.8123,138,50.38, -> getting a haircut (50.4%)
frame_000026_clip,-1.0,62.9399,1246.896,0.1004,1310.0158,256,24.47, -> pumping fist (24.5%)
frame_000027_clip,-1.0,84.295,1271.0523,0.1082,1355.5324,256,30.01, -> pumping fist (30.0%)
frame_000028_clip,-1.0,62.4754,1251.4473,0.1085,1314.1083,380,16.17, -> washing feet (16.2%)
frame_000029_clip,-1.0,61.058,1248.3453,0.1013,1309.5816,256,47.36, -> pumping fist (47.4%)
frame_000030_clip,-1.0,87.6205,1258.9503,0.123,1346.7872,295,19.63, -> shining shoes (19.6%)
frame_000031_clip,-1.0,64.6065,1280.8103,0.1025,1345.5922,239,29.49, -> playing organ (29.5%)
frame_000032_clip,-1.0,63.1789,1235.0767,0.1075,1298.4384,217,22.84, -> playing accordion (22.8%)
frame_000033_clip,-1.0,91.2191,1219.6505,0.1129,1311.059,9,12.44, -> auctioning (12.4%)
frame_000034_clip,-1.0,61.3121,1261.3925,0.1069,1322.8883,217,51.06, -> playing accordion (51.1%)
frame_000035_clip,-1.0,63.6741,1272.8894,0.1028,1336.7398,263,41.34, -> pushing wheelchair (41.3%)
frame_000036_clip,-1.0,99.0675,1276.1679,0.0996,1375.4085,263,14.77, -> pushing wheelchair (14.8%)
frame_000037_clip,-1.0,63.4142,1250.2526,0.1057,1313.8593,200,4.96, -> moving furniture (5.0%)
frame_000038_clip,-1.0,62.4466,1257.5192,0.1044,1320.1483,330,7.96, -> squat (8.0%)
frame_000039_clip,-1.0,87.0272,1240.7838,0.107,1327.9961,262,7.11, -> pushing cart (7.1%)
frame_000040_clip,-1.0,62.9209,1248.6254,0.1124,1311.7408,262,5.93, -> pushing cart (5.9%)
frame_000041_clip,-1.0,62.8565,1237.9405,0.1078,1300.9798,262,6.4, -> pushing cart (6.4%)
frame_000042_clip,-1.0,104.3804,1254.9259,0.1036,1359.487,375,11.83, -> using segway (11.8%)
frame_000043_clip,-1.0,62.2866,1255.0558,0.109,1317.5367,200,12.29, -> moving furniture (12.3%)
frame_000044_clip,-1.0,62.805,1249.1721,0.105,1312.1583,200,26.27, -> moving furniture (26.3%)
frame_000045_clip,-1.0,64.0136,1237.3492,0.1047,1301.5435,60,12.91, -> cleaning floor (12.9%)
