filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000,-1.0,7.0291,27.1689,0.7037,35.0669,799,11.57, -> sliding door (11.6%)
frame_000001,-1.0,12.1859,18.959,0.176,31.3966,896,13.2, -> washbasin (13.2%)
frame_000002,-1.0,10.3758,17.5929,0.1545,28.1931,799,17.18, -> sliding door (17.2%)
frame_000003,-1.0,10.152,24.5505,0.3158,35.1515,896,8.36, -> washbasin (8.4%)
frame_000004,-1.0,11.3122,19.8635,0.1895,31.4502,706,10.5, -> patio (10.5%)
frame_000005,-1.0,13.1286,22.2618,0.3866,35.9607,896,14.06, -> washbasin (14.1%)
frame_000006,-1.0,10.458,18.0599,0.2749,28.9076,896,15.0, -> washbasin (15.0%)
frame_000007,-1.0,12.3244,22.0144,0.3936,34.8969,876,13.16, -> tub (13.2%)
frame_000008,-1.0,12.1627,23.508,0.248,36.0317,896,10.43, -> washbasin (10.4%)
frame_000009,-1.0,10.4394,19.2658,0.1726,29.9553,799,9.27, -> sliding door (9.3%)
frame_000010,-1.0,14.7649,19.6984,0.1811,34.7217,896,15.58, -> washbasin (15.6%)
frame_000011,-1.0,19.8326,25.6544,0.162,45.7167,876,12.38, -> tub (12.4%)
frame_000012,-1.0,7.8189,18.1141,0.1483,26.1497,896,14.49, -> washbasin (14.5%)
frame_000013,-1.0,18.5434,19.5264,0.2784,38.4679,876,10.07, -> tub (10.1%)
frame_000014,-1.0,13.7465,24.0343,0.3118,38.2191,706,14.38, -> patio (14.4%)
frame_000015,-1.0,13.5547,20.0619,0.2698,34.0038,896,11.85, -> washbasin (11.8%)
frame_000016,-1.0,13.0665,20.1299,0.2433,33.5682,896,7.84, -> washbasin (7.8%)
frame_000017,-1.0,10.4407,22.635,0.2731,33.4599,876,8.45, -> tub (8.4%)
frame_000018,-1.0,12.7958,21.014,0.2633,34.1856,876,6.08, -> tub (6.1%)
frame_000019,-1.0,11.9157,18.8305,0.1738,30.9999,876,3.93, -> tub (3.9%)
frame_000020,-1.0,11.8937,22.7844,0.2485,35.0449,896,6.24, -> washbasin (6.2%)
frame_000021,-1.0,10.3668,21.2485,0.193,31.8957,813,3.6, -> spatula (3.6%)
frame_000022,-1.0,12.1173,18.8297,0.1741,31.207,722,2.54, -> ping-pong ball (2.5%)
frame_000023,-1.0,12.5065,20.848,0.1782,33.6075,876,2.7, -> tub (2.7%)
frame_000024,-1.0,13.1546,19.1746,0.1478,32.5463,789,7.18, -> shoji (7.2%)
frame_000025,-1.0,12.6875,24.0949,0.1746,37.0178,876,7.14, -> tub (7.1%)
frame_000026,-1.0,12.9137,18.6031,0.1798,31.7591,876,6.97, -> tub (7.0%)
frame_000027,-1.0,10.5776,18.8907,0.1618,29.6979,799,12.54, -> sliding door (12.5%)
frame_000028,-1.0,15.4451,18.6469,0.3654,34.6028,799,10.62, -> sliding door (10.6%)
frame_000029,-1.0,13.385,19.4047,0.2381,33.1396,799,7.55, -> sliding door (7.6%)
frame_000030,-1.0,12.1307,20.101,0.2914,32.6426,556,7.82, -> fire screen (7.8%)
frame_000031,-1.0,12.8653,18.6165,0.2644,31.8577,884,9.51, -> vault (9.5%)
frame_000032,-1.0,13.0091,18.6916,0.2609,32.074,799,13.15, -> sliding door (13.1%)
frame_000033,-1.0,10.4123,19.458,0.2221,30.1982,706,13.51, -> patio (13.5%)
frame_000034,-1.0,10.4955,19.5489,0.2916,30.4568,884,9.44, -> vault (9.4%)
frame_000035,-1.0,10.3105,22.4709,0.3059,33.2241,421,9.74, -> bannister (9.7%)
frame_000036,-1.0,10.2749,18.0941,0.2304,28.7038,799,11.12, -> sliding door (11.1%)
frame_000037,-1.0,10.623,18.4432,0.2277,29.4092,799,9.25, -> sliding door (9.2%)
frame_000038,-1.0,10.1941,20.2395,0.2756,30.8293,799,15.83, -> sliding door (15.8%)
frame_000039,-1.0,10.5522,19.8989,0.3138,30.885,706,11.73, -> patio (11.7%)
frame_000040,-1.0,20.7459,24.5461,0.295,45.7002,799,14.22, -> sliding door (14.2%)
frame_000041,-1.0,15.0417,18.6722,0.2766,34.099,706,16.57, -> patio (16.6%)
frame_000042,-1.0,13.6829,20.5148,0.2109,34.5071,799,12.99, -> sliding door (13.0%)
