filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
000000000285.jpg,12.8911,29.017,0.3898,42.3447,294,99.91, -> brown bear (99.9%)
000000000724.jpg,10.7042,21.4373,0.2957,32.4509,919,99.27, -> street sign (99.3%)
000000001268.jpg,12.5135,22.3616,0.3349,35.2235,821,97.16, -> steel arch bridge (97.2%)
000000002431.jpg,11.941,18.5587,0.1559,30.667,700,33.66, -> paper towel (33.7%)
000000002473.jpg,10.8977,23.0743,0.1908,34.1713,795,99.61, -> ski (99.6%)
000000002532.jpg,12.5414,24.4115,0.2159,37.1784,795,96.31, -> ski (96.3%)
000000003661.jpg,10.9912,18.8424,0.2157,30.0603,954,96.25, -> banana (96.3%)
000000004765.jpg,12.1273,19.0842,0.219,31.4417,693,51.17, -> paddle (51.2%)
000000005060.jpg,11.6914,16.8739,0.1274,28.7017,495,13.7, -> china cabinet (13.7%)
000000005529.jpg,10.6433,19.7263,0.1587,30.5363,795,99.45, -> ski (99.4%)
000000005992.jpg,10.5586,18.3978,0.1464,29.1106,348,98.54, -> ram (98.5%)
000000006040.jpg,10.5861,20.6324,0.1779,31.4045,829,99.78, -> streetcar (99.8%)
000000006954.jpg,13.9542,21.0774,0.204,35.2451,768,79.4, -> rugby ball (79.4%)
000000007386.jpg,11.7544,17.0101,0.2147,28.9901,665,45.13, -> moped (45.1%)
000000007818.jpg,10.5709,18.2397,0.2216,29.0439,532,41.82, -> dining table (41.8%)
000000008211.jpg,11.5856,19.534,0.2371,31.3677,670,58.08, -> motor scooter (58.1%)
000000008899.jpg,12.5398,17.4116,0.167,30.1279,424,75.5, -> barbershop (75.5%)
000000009483.jpg,9.3238,18.5109,0.1884,28.032,681,12.85, -> notebook (12.9%)
000000009891.jpg,10.0417,17.6052,0.1823,27.8384,424,15.16, -> barbershop (15.2%)
000000011813.jpg,6.8589,21.3123,0.2349,28.4155,872,99.84, -> tripod (99.8%)
000000013177.jpg,11.5553,17.7185,0.1995,29.4838,665,49.88, -> moped (49.9%)
000000013291.jpg,8.0805,18.2854,0.1396,26.514,805,54.83, -> soccer ball (54.8%)
000000013348.jpg,10.1236,23.6365,0.2437,34.0129,404,80.4, -> airliner (80.4%)
000000013729.jpg,12.1787,17.4902,0.1554,29.8341,775,9.14, -> sarong (9.1%)
000000015338.jpg,12.3416,17.6766,0.2428,30.2716,829,66.55, -> streetcar (66.5%)
000000015440.jpg,16.1773,20.2018,0.1416,36.5277,919,60.7, -> street sign (60.7%)
000000015497.jpg,11.6742,17.5976,0.1283,29.4069,673,17.15, -> mouse (17.1%)
000000015751.jpg,7.4972,20.2634,0.1308,27.8963,677,95.08, -> nail (95.1%)
000000016228.jpg,11.085,17.6226,0.1619,28.8766,408,35.26, -> amphibian (35.3%)
000000016249.jpg,6.8481,18.061,0.1842,25.1021,424,33.16, -> barbershop (33.2%)
000000017031.jpg,8.1949,18.9547,0.2044,27.3638,353,23.92, -> gazelle (23.9%)
000000018491.jpg,10.9046,18.5409,0.197,29.6524,981,94.43, -> ballplayer (94.4%)
000000019042.jpg,9.9147,18.4144,0.1962,28.5355,142,17.56, -> dowitcher (17.6%)
000000019109.jpg,10.6045,19.0071,0.1342,29.755,670,96.51, -> motor scooter (96.5%)
000000020107.jpg,6.911,17.6752,0.1271,24.7194,653,16.19, -> milk can (16.2%)
000000020333.jpg,9.5371,18.005,0.132,27.6809,998,22.64, -> ear (22.6%)
000000022371.jpg,6.0231,21.143,0.1788,27.3522,681,70.66, -> notebook (70.7%)
000000022935.jpg,11.4649,17.4061,0.1579,29.0376,768,72.65, -> rugby ball (72.6%)
000000024021.jpg,8.9056,22.4195,0.225,31.5589,652,71.97, -> military uniform (72.0%)
000000024243.jpg,14.658,17.4815,0.1335,32.282,655,13.84, -> miniskirt (13.8%)
000000025139.jpg,7.7819,25.3925,0.3378,33.5221,340,99.99, -> zebra (100.0%)
000000025181.jpg,11.4155,18.2266,0.2211,29.8759,705,97.3, -> passenger car (97.3%)
000000025593.jpg,14.1046,17.8378,0.2147,32.1686,919,96.35, -> street sign (96.3%)
000000025603.jpg,11.3824,22.87,0.2989,34.5628,762,72.47, -> restaurant (72.5%)
000000026690.jpg,12.3059,18.3679,0.1446,30.8285,491,71.65, -> chain saw (71.7%)
000000029393.jpg,9.218,22.2642,0.2274,31.7188,159,69.67, -> Rhodesian ridgeback (69.7%)
000000029984.jpg,13.3364,17.7466,0.2167,31.3102,879,63.17, -> umbrella (63.2%)
000000030494.jpg,12.7396,19.9468,0.2483,32.9454,232,18.45, -> Border collie (18.5%)
000000031050.jpg,11.9946,19.4793,0.1522,31.6363,883,39.22, -> vase (39.2%)
000000031118.jpg,10.6394,26.0608,0.363,37.0746,839,34.76, -> suspension bridge (34.8%)
000000031217.jpg,13.6157,18.177,0.1796,31.9842,752,99.76, -> racket (99.8%)
000000031620.jpg,12.3538,21.2814,0.2463,33.8918,564,21.16, -> four-poster (21.2%)
000000031749.jpg,15.252,20.3189,0.2711,35.8549,409,71.77, -> analog clock (71.8%)
000000032081.jpg,9.2337,18.2608,0.2051,27.7116,752,99.92, -> racket (99.9%)
000000032570.jpg,11.3593,17.4577,0.1863,29.0133,801,25.95, -> snorkel (25.9%)
000000032817.jpg,10.2264,18.7536,0.1965,29.1862,589,16.48, -> hand blower (16.5%)
000000035326.jpg,10.536,19.5097,0.1484,30.2028,481,10.66, -> cassette (10.7%)
000000036494.jpg,13.8809,20.0267,0.1972,34.1129,538,39.23, -> dome (39.2%)
000000036844.jpg,11.3379,18.2178,0.1353,29.6975,598,14.1, -> home theater (14.1%)
000000036861.jpg,20.0918,23.9656,0.2017,44.2658,704,99.43, -> parking meter (99.4%)
000000037689.jpg,11.2135,18.7454,0.1962,30.1643,795,76.17, -> ski (76.2%)
000000037740.jpg,10.2374,18.2964,0.188,28.7313,526,27.6, -> desk (27.6%)
000000037777.jpg,4.6541,18.772,0.1713,23.6065,651,96.99, -> microwave (97.0%)
000000037988.jpg,10.1182,18.7696,0.1657,29.0617,752,96.71, -> racket (96.7%)
000000038070.jpg,7.7303,17.075,0.1341,24.9469,861,88.92, -> toilet seat (88.9%)
000000038118.jpg,8.8056,17.3427,0.13,26.2853,795,96.37, -> ski (96.4%)
000000038829.jpg,10.5965,21.3116,0.2093,32.1257,612,73.1, -> jinrikisha (73.1%)
000000039769.jpg,11.8095,19.8664,0.1689,31.8673,281,78.82, -> tabby (78.8%)
000000039956.jpg,10.3586,21.3003,0.21,31.8779,564,21.8, -> four-poster (21.8%)
000000042889.jpg,10.0357,17.4781,0.1569,27.6803,850,30.59, -> teddy (30.6%)
000000043435.jpg,16.0379,17.9436,0.14,34.1294,814,24.93, -> speedboat (24.9%)
000000043816.jpg,9.7156,20.4493,0.1909,30.3644,981,84.82, -> ballplayer (84.8%)
000000044068.jpg,11.0265,20.7679,0.2202,32.0245,850,70.66, -> teddy (70.7%)
000000044195.jpg,9.1771,18.1827,0.2001,27.57,795,56.9, -> ski (56.9%)
000000046031.jpg,11.579,17.9792,0.1764,29.7442,673,41.01, -> mouse (41.0%)
000000047585.jpg,11.0186,18.1282,0.1381,29.293,982,93.88, -> groom (93.9%)
000000047740.jpg,9.8358,21.2928,0.2252,31.3625,842,27.24, -> swimming trunks (27.2%)
000000048396.jpg,12.3186,18.1461,0.1977,30.673,910,26.3, -> wooden spoon (26.3%)
000000048504.jpg,11.0334,21.2151,0.2702,32.5288,51,37.63, -> triceratops (37.6%)
000000048555.jpg,10.5387,18.0187,0.1947,28.763,978,39.96, -> seashore (40.0%)
000000050006.jpg,11.6115,17.9829,0.1772,29.7807,975,67.73, -> lakeside (67.7%)
000000050331.jpg,11.0432,19.8044,0.1538,31.0099,937,57.63, -> broccoli (57.6%)
000000050896.jpg,17.0084,23.6068,0.2118,40.8352,950,99.02, -> orange (99.0%)
000000051008.jpg,11.8378,19.1787,0.2145,31.2413,620,59.39, -> laptop (59.4%)
000000051712.jpg,10.7733,24.3695,0.332,35.4869,795,93.24, -> ski (93.2%)
000000051738.jpg,9.2413,20.8564,0.2635,30.3745,846,26.59, -> table lamp (26.6%)
000000052412.jpg,13.3514,17.7005,0.1967,31.2593,908,26.81, -> wing (26.8%)
000000052996.jpg,12.1468,22.9942,0.2125,35.3633,827,22.18, -> stove (22.2%)
000000054123.jpg,13.9179,18.2008,0.1479,32.2758,340,99.97, -> zebra (100.0%)
000000055022.jpg,14.2538,19.5459,0.1495,33.9576,444,62.96, -> bicycle-built-for-two (63.0%)
000000055150.jpg,18.8002,22.5518,0.1432,41.5023,670,22.07, -> motor scooter (22.1%)
000000055299.jpg,13.5735,17.762,0.1273,31.4681,144,29.68, -> pelican (29.7%)
000000057027.jpg,10.4748,18.487,0.1246,29.0931,385,71.28, -> Indian elephant (71.3%)
000000057672.jpg,9.226,20.8485,0.2148,30.2977,472,73.61, -> canoe (73.6%)
000000058111.jpg,10.5633,18.927,0.1426,29.6422,760,40.06, -> refrigerator (40.1%)
000000058384.jpg,10.5831,19.4379,0.2143,30.2441,386,69.1, -> African elephant (69.1%)
000000059386.jpg,10.3771,20.7692,0.2462,31.403,293,96.13, -> cheetah (96.1%)
000000060449.jpg,10.9875,20.8743,0.2507,32.1237,681,65.32, -> notebook (65.3%)
000000060823.jpg,12.9282,22.715,0.3568,36.0126,345,44.73, -> ox (44.7%)
000000060899.jpg,12.1981,19.5549,0.2792,32.0456,740,11.14, -> power drill (11.1%)
000000061108.jpg,11.0043,20.4497,0.278,31.7441,444,88.97, -> bicycle-built-for-two (89.0%)
000000061471.jpg,10.3804,18.6559,0.2451,29.2935,208,51.81, -> Labrador retriever (51.8%)
000000061747.jpg,12.2557,17.9352,0.1819,30.4152,795,99.86, -> ski (99.9%)
000000062355.jpg,10.6871,19.4705,0.1985,30.3697,981,92.83, -> ballplayer (92.8%)
000000063047.jpg,11.3739,17.5134,0.1314,29.0275,902,46.37, -> whistle (46.4%)
000000065350.jpg,9.3211,19.5906,0.1536,29.0722,615,16.79, -> knee pad (16.8%)
000000065455.jpg,9.436,18.8339,0.1764,28.4544,276,33.4, -> hyena (33.4%)
000000065485.jpg,10.1536,18.6962,0.1867,29.0464,717,42.44, -> pickup (42.4%)
000000065798.jpg,12.4968,21.2658,0.2397,34.0127,981,96.66, -> ballplayer (96.7%)
000000068387.jpg,11.3014,17.8862,0.2034,29.4013,981,89.6, -> ballplayer (89.6%)
000000068409.jpg,8.7129,18.1263,0.1807,27.0291,703,13.57, -> park bench (13.6%)
000000071226.jpg,10.9732,20.7486,0.1821,31.9126,168,45.87, -> redbone (45.9%)
000000071877.jpg,11.3408,17.749,0.1341,29.2325,880,53.54, -> unicycle (53.5%)
000000073326.jpg,10.6379,18.0596,0.1683,28.8736,760,97.84, -> refrigerator (97.8%)
000000073533.jpg,10.6678,17.7411,0.1627,28.5804,918,10.22, -> crossword puzzle (10.2%)
000000075393.jpg,10.0376,22.2934,0.1933,32.5339,813,21.98, -> spatula (22.0%)
000000076417.jpg,14.0413,19.5648,0.1533,33.7692,920,46.26, -> traffic light (46.3%)
000000078420.jpg,10.6031,22.538,0.2566,33.4081,620,52.84, -> laptop (52.8%)
000000078565.jpg,13.8346,23.6467,0.2215,37.7155,914,87.24, -> yawl (87.2%)
000000078748.jpg,14.3075,18.071,0.2317,32.6217,665,87.07, -> moped (87.1%)
000000079229.jpg,10.6924,18.136,0.2206,29.0598,603,35.27, -> horse cart (35.3%)
000000079588.jpg,11.5134,21.8211,0.1453,33.4882,698,84.44, -> palace (84.4%)
000000079969.jpg,18.5855,18.2004,0.1302,36.9238,752,97.94, -> racket (97.9%)
000000080057.jpg,9.4664,19.501,0.1341,29.1068,470,29.33, -> candle (29.3%)
000000080413.jpg,9.5066,18.9514,0.1743,28.6399,848,16.4, -> tape player (16.4%)
000000080932.jpg,10.1929,21.2613,0.2198,31.6837,762,70.16, -> restaurant (70.2%)
000000081061.jpg,11.9007,18.2445,0.1982,30.3539,416,42.04, -> balance beam (42.0%)
000000081988.jpg,10.0388,19.2064,0.1866,29.4409,693,59.25, -> paddle (59.3%)
000000082846.jpg,12.2583,18.0976,0.1902,30.5559,874,84.32, -> trolleybus (84.3%)
000000082986.jpg,10.5083,18.3187,0.1343,28.9697,880,19.83, -> unicycle (19.8%)
000000083172.jpg,8.3677,18.7403,0.1626,27.2784,752,97.42, -> racket (97.4%)
000000084431.jpg,10.1617,22.6662,0.2377,33.075,963,43.91, -> pizza (43.9%)
000000084664.jpg,14.1373,17.2648,0.1857,31.5989,923,60.45, -> plate (60.5%)
