filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000_clip,-1.0,61.7562,61.5585,0.7834,124.2993,152,31.75, -> high kick (31.7%)
frame_000001_clip,-1.0,79.9443,37.9799,0.2258,118.2984,200,27.75, -> moving furniture (27.8%)
frame_000002_clip,-1.0,84.217,43.9576,0.2377,128.5544,200,35.0, -> moving furniture (35.0%)
frame_000003_clip,-1.0,85.0524,47.6534,0.2168,133.0635,200,25.3, -> moving furniture (25.3%)
frame_000004_clip,-1.0,86.861,43.1129,0.218,130.3328,200,29.45, -> moving furniture (29.4%)
frame_000005_clip,-1.0,82.7881,40.9823,0.2603,124.2103,200,20.57, -> moving furniture (20.6%)
frame_000006_clip,-1.0,86.7015,51.674,0.2506,138.8298,183,15.06, -> lunge (15.1%)
frame_000007_clip,-1.0,83.9098,40.5696,0.2373,124.947,183,15.33, -> lunge (15.3%)
frame_000008_clip,-1.0,78.9934,42.0259,0.2185,121.3719,183,9.83, -> lunge (9.8%)
frame_000009_clip,-1.0,121.044,46.8375,3.2583,171.2652,207,9.94, -> parkour (9.9%)
frame_000010_clip,-1.0,83.6403,39.8081,0.2475,123.8436,160,11.08, -> hurdling (11.1%)
frame_000011_clip,-1.0,85.4473,54.7296,0.2023,140.537,60,24.53, -> cleaning floor (24.5%)
frame_000012_clip,-1.0,81.2764,39.5023,0.3503,121.2958,60,29.45, -> cleaning floor (29.5%)
frame_000013_clip,-1.0,78.0137,41.6306,0.2202,120.0058,284,34.04, -> sanding floor (34.0%)
frame_000014_clip,-1.0,86.2789,46.2398,0.276,133.0021,284,47.54, -> sanding floor (47.5%)
frame_000015_clip,-1.0,89.0666,40.0495,0.2678,129.5954,284,47.72, -> sanding floor (47.7%)
frame_000016_clip,-1.0,84.1388,41.6189,0.2392,126.2031,284,52.41, -> sanding floor (52.4%)
frame_000017_clip,-1.0,82.5733,46.5113,0.2736,129.5327,284,35.52, -> sanding floor (35.5%)
frame_000018_clip,-1.0,85.1851,38.2533,0.2137,123.7879,284,42.0, -> sanding floor (42.0%)
frame_000019_clip,-1.0,78.6933,41.1488,0.2379,120.2764,284,48.23, -> sanding floor (48.2%)
frame_000020_clip,-1.0,79.7622,42.7547,0.2213,122.8525,284,41.95, -> sanding floor (42.0%)
frame_000021_clip,-1.0,75.9891,49.8294,0.1801,126.1087,284,62.01, -> sanding floor (62.0%)
frame_000022_clip,-1.0,79.0783,39.8032,0.2536,119.3179,284,71.64, -> sanding floor (71.6%)
frame_000023_clip,-1.0,79.9344,41.8662,0.2195,122.1686,284,69.68, -> sanding floor (69.7%)
frame_000024_clip,-1.0,83.1469,49.5101,0.2453,133.0688,284,69.38, -> sanding floor (69.4%)
frame_000025_clip,-1.0,82.7807,37.8499,0.4168,121.274,284,73.86, -> sanding floor (73.9%)
frame_000026_clip,-1.0,77.6509,40.7664,0.2144,118.7711,284,75.06, -> sanding floor (75.1%)
frame_000027_clip,-1.0,78.6484,45.3148,0.2679,124.4403,284,60.6, -> sanding floor (60.6%)
frame_000028_clip,-1.0,82.722,37.0477,0.168,120.0352,284,53.2, -> sanding floor (53.2%)
frame_000029_clip,-1.0,76.113,41.0611,0.1707,117.4282,284,47.24, -> sanding floor (47.2%)
frame_000030_clip,-1.0,81.8772,44.2285,0.259,126.5183,284,55.5, -> sanding floor (55.5%)
frame_000031_clip,-1.0,82.3495,51.8116,0.2644,134.6097,284,47.25, -> sanding floor (47.2%)
frame_000032_clip,-1.0,83.0208,42.1009,0.2385,125.491,284,53.02, -> sanding floor (53.0%)
frame_000033_clip,-1.0,81.5937,39.3495,0.2379,121.3077,284,59.85, -> sanding floor (59.8%)
frame_000034_clip,-1.0,82.4773,45.8155,0.2875,128.7849,284,51.67, -> sanding floor (51.7%)
frame_000035_clip,-1.0,87.7188,40.5214,0.219,128.602,284,59.35, -> sanding floor (59.4%)
frame_000036_clip,-1.0,84.3247,42.0575,0.2885,126.8801,284,66.72, -> sanding floor (66.7%)
frame_000037_clip,-1.0,81.5216,53.6343,0.2524,135.6609,284,68.23, -> sanding floor (68.2%)
frame_000038_clip,-1.0,83.6235,39.8187,0.2404,123.8679,284,68.91, -> sanding floor (68.9%)
frame_000039_clip,-1.0,84.3796,38.4105,0.2148,123.1416,284,63.94, -> sanding floor (63.9%)
frame_000040_clip,-1.0,87.5011,45.6123,0.2482,133.5614,284,71.85, -> sanding floor (71.9%)
frame_000041_clip,-1.0,85.6283,41.0456,0.2366,127.1378,284,74.9, -> sanding floor (74.9%)
