filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
x0do8ZL8k9I_000093_000103.mp4,170.7329,124.8923,0.0528,295.7126,12,88.55, -> balloon blowing (88.6%)
x4Img8HKxJ4_000034_000044.mp4,163.4916,124.1894,0.0489,287.732,345,99.76, -> sword fighting (99.8%)
x55Xn93GB7I_000007_000017.mp4,356.5007,133.0009,0.0524,489.5562,179,100.0, -> krumping (100.0%)
x6_3yeZd_9k_000004_000014.mp4,269.3528,133.3747,0.0533,402.7826,257,19.81, -> pumping gas (19.8%)
x9hf11_U2NY_000094_000104.mp4,239.2129,128.3085,0.0499,367.5733,301,27.15, -> shuffling cards (27.2%)
xAT4H7mP7wU_000703_000713.mp4,349.0936,122.5904,0.05,471.7359,35,94.78, -> brush painting (94.8%)
xE5FALBmGuc_000003_000013.mp4,259.3943,128.0688,0.0502,387.515,149,42.19, -> headbanging (42.2%)
xL9WhQECIgs_000005_000015.mp4,360.3377,132.3155,0.0487,492.7039,39,21.71, -> building shed (21.7%)
xQLZf-1ePZw_000029_000039.mp4,234.5945,127.7171,0.0496,362.3633,296,48.61, -> shooting basketball (48.6%)
xR0b9F1LgW8_000005_000015.mp4,410.9083,129.5588,0.0505,540.5194,100,14.23, -> drinking (14.2%)
xXiaKJAUt10_000003_000013.mp4,138.2211,126.9983,0.0493,265.2708,364,99.21, -> trapezing (99.2%)
xZC55adQc8A_000052_000062.mp4,264.3142,130.6179,0.0511,394.9851,335,83.95, -> strumming guitar (83.9%)
xg3LER6hB78_000036_000046.mp4,356.3136,122.9079,0.0532,479.2768,110,48.78, -> eating cake (48.8%)
xihIy0IQn9I_000079_000089.mp4,619.6116,129.91,0.0494,749.573,179,51.88, -> krumping (51.9%)
xiz-a1dW8mU_000003_000013.mp4,288.3667,126.4878,0.0499,414.9063,289,65.21, -> shaking head (65.2%)
xkoRNHedKXQ_000415_000425.mp4,758.8051,127.6236,0.0526,886.4836,104,77.26, -> driving tractor (77.3%)
xm3vBKtMOtg_000065_000075.mp4,217.8657,128.7515,0.0523,346.6717,227,34.7, -> playing cricket (34.7%)
xo0qjV35hXI_000009_000019.mp4,499.2219,125.7403,0.0496,625.0139,93,89.63, -> diving cliff (89.6%)
xpXwB-VsEs4_000317_000327.mp4,382.6254,131.8274,0.0605,514.5156,51,32.13, -> celebrating (32.1%)
xtSBE8LFhXY_000029_000039.mp4,240.5575,125.008,0.0513,365.6193,220,65.03, -> playing basketball (65.0%)
xxWhTcGLnNM_000015_000025.mp4,254.6039,126.4416,0.05,381.0975,259,99.93, -> punching person (boxing) (99.9%)
y-HkIwa-jWM_000004_000014.mp4,195.9936,127.8964,0.052,323.9437,237,50.99, -> playing kickball (51.0%)
y0RAy7VQM6A_000105_000115.mp4,500.6695,131.5634,0.0486,632.2839,159,22.84, -> hula hooping (22.8%)
y1FM_WtlpLA_000092_000102.mp4,403.5669,128.6651,0.0489,532.2832,109,49.09, -> eating burger (49.1%)
y3-3i88mNPc_000008_000018.mp4,123.7759,127.1299,0.0505,250.9579,0,96.22, -> abseiling (96.2%)
y43sVp5GLAM_000004_000014.mp4,359.2348,125.4578,0.0499,484.7447,94,68.85, -> dodgeball (68.8%)
y8k3C209zJ4_000010_000020.mp4,239.4737,132.2601,0.0512,371.7869,378,40.67, -> walking the dog (40.7%)
y9kk0ptXevk_000055_000065.mp4,392.0304,128.3687,0.0527,520.4535,4,26.62, -> applying cream (26.6%)
yAiqzcM2UCo_000012_000022.mp4,429.6985,128.0012,0.0508,557.7524,321,42.85, -> snorkeling (42.8%)
yCtkAZUd1_8_000146_000156.mp4,163.8974,124.5376,0.0531,288.4903,305,83.2, -> situp (83.2%)
yFqb7_Zpwng_000003_000013.mp4,206.7749,127.6556,0.0497,334.482,308,82.64, -> skiing (not slalom or crosscountry) (82.6%)
yMKMrpwxOA8_000010_000020.mp4,211.8421,129.4138,0.0488,341.3071,300,92.63, -> shredding paper (92.6%)
yN6394xBHog_000000_000010.mp4,174.3754,130.0045,0.0511,304.433,213,99.91, -> petting cat (99.9%)
yYcWd3lcYfM_000003_000013.mp4,548.0078,128.2839,0.051,676.3448,111,51.96, -> eating carrots (52.0%)
ycfVJyrFgB4_000128_000138.mp4,674.7136,127.5196,0.0503,802.2857,230,46.03, -> playing drums (46.0%)
ygax0_XtJBE_000456_000466.mp4,727.0001,126.3758,0.0494,853.4271,8,100.0, -> assembling computer (100.0%)
ypibr1Ju0U4_000562_000572.mp4,255.7012,126.4527,0.052,382.2079,8,99.93, -> assembling computer (99.9%)
yviwpE0UBf8_000006_000016.mp4,132.2027,127.223,0.0489,259.4766,365,66.51, -> trimming or shaving beard (66.5%)
yvzLyK1LYu0_000004_000014.mp4,161.3537,127.9972,0.0522,289.4051,388,46.65, -> waxing eyebrows (46.6%)
z-6CXisVoHw_000003_000013.mp4,866.229,131.1067,0.0496,997.3875,269,99.97, -> riding elephant (100.0%)
z-6l_dkR3vE_000299_000309.mp4,177.7505,127.2741,0.0507,305.0772,196,99.79, -> massaging person's head (99.8%)
z-b37Sz_9RE_000000_000010.mp4,140.1596,125.8288,0.0497,266.0402,166,95.07, -> javelin throw (95.1%)
z3osi5OYCtw_000013_000023.mp4,189.3721,128.9857,0.0508,318.4104,158,27.56, -> hugging (27.6%)
z3s4epg5nVs_000002_000012.mp4,293.8497,131.2039,0.0499,425.106,318,15.54, -> snatch weight lifting (15.5%)
z69bdG9aYqA_000033_000043.mp4,223.8797,128.5072,0.0507,352.4394,306,99.29, -> skateboarding (99.3%)
zAzydi6mtBg_000000_000010.mp4,177.9603,123.9488,0.0505,301.9617,160,99.5, -> hurdling (99.5%)
zGwY0lLRMGE_000260_000270.mp4,546.0536,123.1176,0.0501,669.2232,226,100.0, -> playing controller (100.0%)
zIJX5KDd4to_000033_000043.mp4,441.9166,128.048,0.0511,570.0175,89,99.96, -> decorating the christmas tree (100.0%)
zIo-Zx2wMA8_000163_000173.mp4,447.3062,128.0528,0.0496,575.4112,4,33.88, -> applying cream (33.9%)
zIudsNnuaSY_000004_000014.mp4,222.3011,130.0475,0.0495,352.4004,318,54.53, -> snatch weight lifting (54.5%)
zMfe-irysi8_000003_000013.mp4,163.5076,127.5433,0.0505,291.1037,327,38.19, -> spray painting (38.2%)
zMi-pwRqk-I_000149_000159.mp4,262.1572,126.7518,0.0484,388.9591,280,99.99, -> roller skating (100.0%)
zVQbO60nido_000171_000181.mp4,165.4016,123.638,0.0501,289.0913,8,100.0, -> assembling computer (100.0%)
zVlHUt0eWbU_000090_000100.mp4,415.5391,125.9149,0.053,541.5088,370,87.56, -> tying tie (87.6%)
z_HH52Z38e0_000002_000012.mp4,449.0707,128.7668,0.0528,577.8922,250,21.33, -> playing violin (21.3%)
z_qQZHOTf68_000298_000308.mp4,148.83,124.8266,0.0498,273.7081,90,24.67, -> digging (24.7%)
zcqHhMI79FY_000395_000405.mp4,165.8637,127.1362,0.0533,293.0552,8,28.86, -> assembling computer (28.9%)
zgV_kYzVyJY_000003_000013.mp4,369.7676,128.8667,0.0499,498.6864,289,60.6, -> shaking head (60.6%)
zjjUS6SVjuA_000002_000012.mp4,464.625,128.3614,0.051,593.0394,384,99.92, -> water sliding (99.9%)
zs7h8ZSDejg_000002_000012.mp4,212.0052,130.6506,0.0507,342.7083,129,99.03, -> flipping pancake (99.0%)
zsG34OIJOtE_000010_000020.mp4,210.8256,127.0898,0.0507,337.9683,208,23.27, -> passing American football (in game) (23.3%)
zt5P3N4J3Bw_000059_000069.mp4,402.5925,125.7576,0.0507,528.4026,362,95.99, -> tossing salad (96.0%)
ztkghXW1V5w_000003_000013.mp4,206.3567,127.2182,0.0476,333.6245,57,99.18, -> clapping (99.2%)
zx_KUaLVBrE_000037_000047.mp4,187.9399,130.3189,0.0494,318.3099,375,99.89, -> using segway (99.9%)
