filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000,-1.0,8.5846,49.3224,0.5141,58.6422,526,70.89, -> desk (70.9%)
frame_000001,-1.0,11.9021,36.2031,0.5513,48.8848,526,73.39, -> desk (73.4%)
frame_000002,-1.0,10.3857,40.0514,0.2785,50.9073,526,77.64, -> desk (77.6%)
frame_000003,-1.0,10.6166,39.3393,0.2613,50.3585,526,77.8, -> desk (77.8%)
frame_000004,-1.0,10.4029,40.9268,0.2671,51.8313,526,36.54, -> desk (36.5%)
frame_000005,-1.0,10.3903,40.3567,0.2705,51.1827,532,30.71, -> dining table (30.7%)
frame_000006,-1.0,10.8831,37.395,0.2582,48.7304,526,15.21, -> desk (15.2%)
frame_000007,-1.0,12.2303,38.1993,0.2695,50.9277,526,36.27, -> desk (36.3%)
frame_000008,-1.0,10.502,40.3584,0.2784,51.3741,526,38.39, -> desk (38.4%)
frame_000009,-1.0,10.356,37.6529,0.2709,48.5228,526,46.69, -> desk (46.7%)
frame_000010,-1.0,10.5948,38.2543,0.2798,49.385,526,58.3, -> desk (58.3%)
frame_000011,-1.0,10.2834,36.3456,0.2651,47.1251,526,60.29, -> desk (60.3%)
frame_000012,-1.0,10.2587,39.2722,0.4993,50.2751,526,56.69, -> desk (56.7%)
frame_000013,-1.0,10.596,36.7497,0.2625,47.805,526,51.01, -> desk (51.0%)
frame_000014,-1.0,12.839,37.7217,0.2683,51.065,526,59.26, -> desk (59.3%)
frame_000015,-1.0,12.1716,38.1465,0.258,50.8167,526,61.99, -> desk (62.0%)
frame_000016,-1.0,11.2345,43.7355,0.5439,55.7963,526,63.15, -> desk (63.1%)
frame_000017,-1.0,13.7514,38.8076,0.2627,53.0014,526,63.75, -> desk (63.8%)
frame_000018,-1.0,14.1631,41.0984,0.5478,56.1176,526,49.52, -> desk (49.5%)
frame_000019,-1.0,15.1887,39.2903,0.2629,54.9018,532,42.39, -> dining table (42.4%)
frame_000020,-1.0,15.6178,38.2469,0.4855,54.6229,532,49.98, -> dining table (50.0%)
frame_000021,-1.0,15.5662,36.3617,0.501,52.6941,526,47.09, -> desk (47.1%)
frame_000022,-1.0,15.2261,38.1439,0.2622,53.8354,526,58.59, -> desk (58.6%)
frame_000023,-1.0,15.4473,39.8563,0.3693,55.8545,526,56.49, -> desk (56.5%)
frame_000024,-1.0,16.135,45.9657,0.2228,62.4791,526,50.63, -> desk (50.6%)
frame_000025,-1.0,18.7444,43.1029,0.2771,62.3563,526,57.15, -> desk (57.2%)
frame_000026,-1.0,14.6028,37.0929,0.4561,52.371,526,54.37, -> desk (54.4%)
frame_000027,-1.0,15.3101,35.4512,0.3583,51.3198,526,49.71, -> desk (49.7%)
frame_000028,-1.0,15.5387,38.1735,0.2656,54.1737,526,52.97, -> desk (53.0%)
frame_000029,-1.0,15.7815,41.8493,0.3707,58.221,526,48.47, -> desk (48.5%)
frame_000030,-1.0,15.6639,48.8528,0.2784,65.04,526,46.72, -> desk (46.7%)
frame_000031,-1.0,15.4077,39.6708,0.4521,55.8222,526,39.01, -> desk (39.0%)
frame_000032,-1.0,16.2155,40.1484,0.2918,56.8754,526,41.77, -> desk (41.8%)
frame_000033,-1.0,14.7109,38.8044,0.2575,53.9972,526,53.48, -> desk (53.5%)
frame_000034,-1.0,13.5068,41.1446,0.2829,55.0736,526,52.9, -> desk (52.9%)
frame_000035,-1.0,39.4069,38.5769,0.201,78.2944,526,42.89, -> desk (42.9%)
frame_000036,-1.0,12.2438,35.8215,0.2978,48.5476,526,49.15, -> desk (49.1%)
frame_000037,-1.0,12.1198,38.2407,0.3443,50.9033,526,50.01, -> desk (50.0%)
frame_000038,-1.0,13.5519,35.6148,0.2589,49.6492,526,52.94, -> desk (52.9%)
frame_000039,-1.0,10.5211,39.1647,0.7719,50.8335,526,57.09, -> desk (57.1%)
frame_000040,-1.0,15.5862,43.2114,0.2445,59.2253,526,53.13, -> desk (53.1%)
frame_000041,-1.0,23.6364,39.2053,0.2311,63.2151,526,57.05, -> desk (57.1%)
frame_000042,-1.0,14.3077,37.3018,0.2797,52.1272,532,67.01, -> dining table (67.0%)
