filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
000000000285.jpg,6.8692,15.0946,0.1259,22.284,882,3.73, -> vacuum (3.7%)
000000000724.jpg,1.6826,10.498,0.0341,12.2292,882,5.37, -> vacuum (5.4%)
000000001268.jpg,1.9733,10.5883,0.0332,12.6094,882,4.75, -> vacuum (4.7%)
000000002431.jpg,1.7757,11.2154,0.0347,13.039,882,3.96, -> vacuum (4.0%)
000000002473.jpg,2.094,11.2962,0.0335,13.4371,611,3.58, -> jigsaw puzzle (3.6%)
000000002532.jpg,2.7713,11.2752,0.0389,14.0996,882,3.07, -> vacuum (3.1%)
000000003661.jpg,1.5805,11.2334,0.0338,12.8614,478,2.03, -> carton (2.0%)
000000004765.jpg,2.1511,11.2619,0.0353,13.4624,882,5.0, -> vacuum (5.0%)
000000005060.jpg,2.2578,11.168,0.0349,13.4741,882,3.39, -> vacuum (3.4%)
000000005529.jpg,2.2002,11.2607,0.0327,13.5151,882,5.33, -> vacuum (5.3%)
000000005992.jpg,2.1303,11.249,0.0321,13.4249,882,4.21, -> vacuum (4.2%)
000000006040.jpg,1.8432,11.1811,0.0321,13.0699,882,3.6, -> vacuum (3.6%)
000000006954.jpg,2.6438,11.2459,0.0354,13.9387,882,2.09, -> vacuum (2.1%)
000000007386.jpg,2.6312,11.245,0.0318,13.9211,882,4.77, -> vacuum (4.8%)
000000007818.jpg,1.8523,11.1548,0.0358,13.0568,882,2.67, -> vacuum (2.7%)
000000008211.jpg,2.5229,11.2105,0.0331,13.7806,882,3.78, -> vacuum (3.8%)
000000008899.jpg,2.7755,11.2896,0.0324,14.1109,882,3.92, -> vacuum (3.9%)
000000009483.jpg,1.7945,11.279,0.0314,13.1183,882,4.07, -> vacuum (4.1%)
000000009891.jpg,2.3299,11.262,0.0363,13.6524,882,4.88, -> vacuum (4.9%)
000000011813.jpg,1.2354,11.2294,0.0322,12.5103,882,4.44, -> vacuum (4.4%)
000000013177.jpg,2.1849,11.2137,0.0323,13.4445,882,3.02, -> vacuum (3.0%)
000000013291.jpg,1.8405,11.254,0.0347,13.143,882,3.69, -> vacuum (3.7%)
000000013348.jpg,2.0876,11.2424,0.033,13.3764,882,4.58, -> vacuum (4.6%)
000000013729.jpg,1.9203,11.1787,0.0341,13.1471,882,4.84, -> vacuum (4.8%)
000000015338.jpg,2.2376,11.2725,0.0394,13.5627,882,3.64, -> vacuum (3.6%)
000000015440.jpg,1.8413,11.2681,0.0355,13.1585,882,3.99, -> vacuum (4.0%)
000000015497.jpg,1.5877,11.1849,0.0334,12.8194,882,3.45, -> vacuum (3.4%)
000000015751.jpg,2.5218,11.2581,0.0364,13.8299,882,3.43, -> vacuum (3.4%)
000000016228.jpg,2.1406,11.2459,0.0326,13.4332,882,2.72, -> vacuum (2.7%)
000000016249.jpg,1.5093,11.1725,0.0318,12.7275,882,4.04, -> vacuum (4.0%)
000000017031.jpg,1.4081,11.2661,0.0313,12.7199,882,2.61, -> vacuum (2.6%)
000000018491.jpg,1.9425,11.2821,0.0356,13.2743,882,2.0, -> vacuum (2.0%)
000000019042.jpg,2.0922,11.2748,0.033,13.4136,882,3.44, -> vacuum (3.4%)
000000019109.jpg,2.8089,11.2867,0.0335,14.1433,882,3.54, -> vacuum (3.5%)
000000020107.jpg,1.7141,10.1384,0.0336,11.8994,882,3.12, -> vacuum (3.1%)
000000020333.jpg,1.9793,9.8593,0.0357,11.888,882,3.61, -> vacuum (3.6%)
000000022371.jpg,0.9553,10.256,0.0321,11.2575,882,4.66, -> vacuum (4.7%)
000000022935.jpg,2.1223,10.2626,0.0335,12.4318,882,3.46, -> vacuum (3.5%)
000000024021.jpg,1.4116,10.1536,0.0319,11.6106,882,4.42, -> vacuum (4.4%)
000000024243.jpg,2.6692,10.1435,0.0358,12.8614,882,5.35, -> vacuum (5.3%)
000000025139.jpg,1.4534,10.0957,0.0322,11.5941,882,6.34, -> vacuum (6.3%)
000000025181.jpg,1.7857,10.2772,0.0314,12.1075,882,4.48, -> vacuum (4.5%)
000000025593.jpg,3.2275,10.2275,0.0342,13.5027,882,3.95, -> vacuum (3.9%)
000000025603.jpg,2.3731,10.0988,0.0335,12.5187,882,3.57, -> vacuum (3.6%)
000000026690.jpg,1.8347,10.156,0.0319,12.0358,882,2.53, -> vacuum (2.5%)
000000029393.jpg,1.6281,10.1824,0.0322,11.8633,882,3.82, -> vacuum (3.8%)
000000029984.jpg,2.3128,10.1747,0.0352,12.5358,882,3.99, -> vacuum (4.0%)
000000030494.jpg,2.2536,10.1529,0.0349,12.4554,882,2.27, -> vacuum (2.3%)
000000031050.jpg,2.1414,10.095,0.035,12.2847,882,3.5, -> vacuum (3.5%)
000000031118.jpg,3.1159,10.2791,0.0394,13.4479,882,3.5, -> vacuum (3.5%)
000000031217.jpg,2.3747,10.2411,0.0338,12.664,882,4.38, -> vacuum (4.4%)
000000031620.jpg,2.6468,10.0803,0.0345,12.7758,882,4.32, -> vacuum (4.3%)
000000031749.jpg,4.1615,10.1935,0.041,14.4093,882,2.19, -> vacuum (2.2%)
000000032081.jpg,1.5603,10.1762,0.037,11.7879,882,2.39, -> vacuum (2.4%)
000000032570.jpg,2.2198,10.0967,0.0315,12.3662,882,3.98, -> vacuum (4.0%)
000000032817.jpg,2.5112,10.1379,0.0389,12.702,882,3.3, -> vacuum (3.3%)
000000035326.jpg,2.3635,10.1796,0.035,12.5923,882,4.02, -> vacuum (4.0%)
000000036494.jpg,1.8886,10.1982,0.0326,12.1335,882,3.39, -> vacuum (3.4%)
000000036844.jpg,2.034,10.1717,0.0344,12.2535,882,3.16, -> vacuum (3.2%)
000000036861.jpg,2.0722,10.1215,0.0328,12.2399,882,3.79, -> vacuum (3.8%)
000000037689.jpg,2.02,10.2616,0.0326,12.3282,882,3.38, -> vacuum (3.4%)
000000037740.jpg,1.9635,10.2564,0.0491,12.2832,882,4.05, -> vacuum (4.0%)
000000037777.jpg,1.0124,10.1438,0.0467,11.2173,882,3.22, -> vacuum (3.2%)
000000037988.jpg,1.7293,10.1073,0.0348,11.8861,882,3.3, -> vacuum (3.3%)
000000038070.jpg,1.3807,10.0904,0.0394,11.5243,882,2.82, -> vacuum (2.8%)
000000038118.jpg,1.9939,10.2754,0.0414,12.3247,882,3.81, -> vacuum (3.8%)
000000038829.jpg,2.4431,10.3192,0.0334,12.8092,882,2.53, -> vacuum (2.5%)
000000039769.jpg,2.1922,10.4654,0.0317,12.7031,882,1.98, -> vacuum (2.0%)
000000039956.jpg,1.7998,10.4956,0.031,12.34,882,3.23, -> vacuum (3.2%)
000000042889.jpg,1.4974,10.5584,0.0326,12.1022,882,3.57, -> vacuum (3.6%)
000000043435.jpg,3.0086,10.8256,0.0345,13.8838,882,3.87, -> vacuum (3.9%)
000000043816.jpg,1.9182,10.7044,0.0317,12.6681,882,1.92, -> vacuum (1.9%)
000000044068.jpg,1.918,10.5511,0.0311,12.5137,882,3.24, -> vacuum (3.2%)
000000044195.jpg,1.4254,10.8075,0.0298,12.2761,882,4.47, -> vacuum (4.5%)
000000046031.jpg,2.1486,10.823,0.034,13.019,882,5.01, -> vacuum (5.0%)
000000047585.jpg,1.9962,10.8336,0.0336,12.8768,882,3.15, -> vacuum (3.1%)
000000047740.jpg,2.0676,10.9284,0.0313,13.0406,882,4.2, -> vacuum (4.2%)
000000048396.jpg,2.0497,10.9475,0.0342,13.0447,882,4.37, -> vacuum (4.4%)
000000048504.jpg,2.7628,10.9178,0.036,13.731,882,3.9, -> vacuum (3.9%)
000000048555.jpg,2.0528,10.9114,0.0409,13.0186,882,5.21, -> vacuum (5.2%)
000000050006.jpg,2.3285,10.945,0.0358,13.3227,882,4.13, -> vacuum (4.1%)
000000050331.jpg,2.1673,10.9497,0.0338,13.1649,882,2.51, -> vacuum (2.5%)
000000050896.jpg,3.2429,10.9527,0.0429,14.2522,882,2.33, -> vacuum (2.3%)
000000051008.jpg,1.9279,10.9577,0.0344,12.9344,882,4.5, -> vacuum (4.5%)
000000051712.jpg,3.0118,10.9227,0.0347,13.9829,882,4.55, -> vacuum (4.5%)
000000051738.jpg,1.2781,11.1136,0.0325,12.4388,882,3.36, -> vacuum (3.4%)
000000052412.jpg,2.2104,11.1617,0.0316,13.4169,882,3.46, -> vacuum (3.5%)
000000052996.jpg,1.6284,11.0445,0.0336,12.7197,882,3.42, -> vacuum (3.4%)
000000054123.jpg,2.482,11.1544,0.0321,13.6821,982,3.05, -> groom (3.1%)
000000055022.jpg,2.1861,11.1578,0.036,13.3936,882,4.2, -> vacuum (4.2%)
000000055150.jpg,2.0548,11.1841,0.0343,13.2871,882,4.72, -> vacuum (4.7%)
000000055299.jpg,1.6678,11.1973,0.0315,12.9099,882,3.1, -> vacuum (3.1%)
000000057027.jpg,2.4207,11.1822,0.0327,13.6493,882,5.62, -> vacuum (5.6%)
000000057672.jpg,2.0598,11.1986,0.0347,13.3071,882,4.26, -> vacuum (4.3%)
000000058111.jpg,1.7268,11.1849,0.0331,12.9581,882,5.0, -> vacuum (5.0%)
000000058384.jpg,2.5944,11.173,0.0353,13.815,882,3.07, -> vacuum (3.1%)
000000059386.jpg,2.262,11.2036,0.0344,13.5129,882,1.98, -> vacuum (2.0%)
000000060449.jpg,1.9944,11.19,0.0323,13.2302,882,4.24, -> vacuum (4.2%)
000000060823.jpg,2.6909,11.1767,0.0308,13.9121,882,3.76, -> vacuum (3.8%)
000000060899.jpg,1.7258,11.0204,0.0316,12.7912,882,3.47, -> vacuum (3.5%)
000000061108.jpg,2.1832,11.1582,0.0504,13.4053,882,5.68, -> vacuum (5.7%)
000000061471.jpg,1.8059,11.1844,0.0385,13.0419,882,4.24, -> vacuum (4.2%)
000000061747.jpg,2.8306,11.1669,0.0381,14.0497,882,4.66, -> vacuum (4.7%)
000000062355.jpg,2.3485,11.1534,0.0366,13.552,611,2.31, -> jigsaw puzzle (2.3%)
000000063047.jpg,2.4861,11.0847,0.0375,13.6217,882,2.85, -> vacuum (2.8%)
000000065350.jpg,2.1011,10.8728,0.0349,13.0225,882,5.78, -> vacuum (5.8%)
000000065455.jpg,1.7347,10.9951,0.0321,12.7755,882,3.44, -> vacuum (3.4%)
000000065485.jpg,1.7072,10.9976,0.0328,12.7512,882,5.19, -> vacuum (5.2%)
000000065798.jpg,2.423,10.8117,0.033,13.2811,882,2.04, -> vacuum (2.0%)
000000068387.jpg,1.9405,10.8009,0.0316,12.786,882,1.83, -> vacuum (1.8%)
000000068409.jpg,2.437,10.7163,0.0375,13.2044,882,3.29, -> vacuum (3.3%)
