filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000_clip,-1.0,81.4127,47.6678,0.3336,129.5043,200,49.68, -> moving furniture (49.7%)
frame_000001_clip,-1.0,75.6038,40.3889,0.1908,116.3326,200,78.31, -> moving furniture (78.3%)
frame_000002_clip,-1.0,86.3344,45.6492,0.2467,132.4335,200,71.47, -> moving furniture (71.5%)
frame_000003_clip,-1.0,89.0857,39.7959,0.1866,129.1907,200,67.32, -> moving furniture (67.3%)
frame_000004_clip,-1.0,79.2949,45.6681,0.2377,125.395,200,65.13, -> moving furniture (65.1%)
frame_000005_clip,-1.0,103.4422,38.713,0.0986,142.3276,200,53.54, -> moving furniture (53.5%)
frame_000006_clip,-1.0,84.0902,39.3193,0.2281,123.8145,200,63.92, -> moving furniture (63.9%)
frame_000007_clip,-1.0,81.9725,43.5654,0.218,125.8925,200,51.13, -> moving furniture (51.1%)
frame_000008_clip,-1.0,80.0334,42.3446,0.2148,122.7315,200,28.93, -> moving furniture (28.9%)
frame_000009_clip,-1.0,79.5225,40.2036,0.2183,120.0699,305,19.15, -> situp (19.2%)
frame_000010_clip,-1.0,76.1447,45.3795,0.154,121.7692,305,24.57, -> situp (24.6%)
frame_000011_clip,-1.0,81.3881,41.5207,0.1996,123.3069,200,26.44, -> moving furniture (26.4%)
frame_000012_clip,-1.0,82.2576,40.671,0.204,123.2511,200,36.07, -> moving furniture (36.1%)
frame_000013_clip,-1.0,113.2726,39.528,0.1153,152.982,200,47.38, -> moving furniture (47.4%)
frame_000014_clip,-1.0,78.1124,43.4602,0.1731,121.8582,200,20.42, -> moving furniture (20.4%)
frame_000015_clip,-1.0,84.3888,38.8751,0.1426,123.4989,65,22.8, -> cleaning windows (22.8%)
frame_000016_clip,-1.0,85.2408,43.4688,0.1686,128.9756,152,13.5, -> high kick (13.5%)
frame_000017_clip,-1.0,84.5626,42.2838,0.1604,127.1117,302,25.55, -> side kick (25.6%)
frame_000018_clip,-1.0,93.8913,47.079,0.1474,141.2241,302,25.63, -> side kick (25.6%)
frame_000019_clip,-1.0,77.9354,37.6915,0.1372,115.8653,305,22.5, -> situp (22.5%)
frame_000020_clip,-1.0,122.8384,44.3853,0.1548,167.4908,200,21.71, -> moving furniture (21.7%)
frame_000021_clip,-1.0,71.4141,42.7005,0.1165,114.2933,200,18.69, -> moving furniture (18.7%)
frame_000022_clip,-1.0,84.8917,46.5725,0.1802,131.7465,373,19.0, -> using computer (19.0%)
frame_000023_clip,-1.0,76.2373,40.3658,0.1327,116.8228,373,14.49, -> using computer (14.5%)
frame_000024_clip,-1.0,83.6606,40.8546,0.1653,124.7805,241,24.26, -> playing piano (24.3%)
frame_000025_clip,-1.0,87.8572,42.1734,0.1542,130.2899,241,29.8, -> playing piano (29.8%)
frame_000026_clip,-1.0,82.6781,39.6449,0.1977,122.6561,241,29.23, -> playing piano (29.2%)
frame_000027_clip,-1.0,106.0298,44.9664,0.1299,151.2087,200,18.15, -> moving furniture (18.1%)
frame_000028_clip,-1.0,78.3935,47.4517,0.2008,126.1904,373,12.2, -> using computer (12.2%)
frame_000029_clip,-1.0,93.4089,39.3476,0.1341,132.9768,200,29.77, -> moving furniture (29.8%)
frame_000030_clip,-1.0,80.2015,43.9587,0.1965,124.4846,200,41.11, -> moving furniture (41.1%)
frame_000031_clip,-1.0,88.1164,42.4375,0.1886,130.8533,200,44.91, -> moving furniture (44.9%)
frame_000032_clip,-1.0,85.5743,40.2855,0.1946,126.1847,200,47.7, -> moving furniture (47.7%)
frame_000033_clip,-1.0,85.8957,44.4779,0.2255,130.7343,200,25.39, -> moving furniture (25.4%)
frame_000034_clip,-1.0,108.3439,40.8652,0.1496,149.449,373,14.3, -> using computer (14.3%)
frame_000035_clip,-1.0,60.8061,41.8398,0.233,103.0771,373,21.84, -> using computer (21.8%)
frame_000036_clip,-1.0,84.447,42.4044,0.198,127.1699,302,42.7, -> side kick (42.7%)
frame_000037_clip,-1.0,77.9152,44.0972,0.2203,122.3528,302,20.08, -> side kick (20.1%)
frame_000038_clip,-1.0,81.1698,38.777,0.1332,120.153,302,44.4, -> side kick (44.4%)
frame_000039_clip,-1.0,72.2975,41.2736,0.2048,113.9039,152,24.47, -> high kick (24.5%)
frame_000040_clip,-1.0,87.4353,43.0648,0.1922,130.8461,152,31.83, -> high kick (31.8%)
frame_000041_clip,-1.0,85.9155,42.447,0.2409,128.751,200,27.75, -> moving furniture (27.8%)
frame_000042_clip,-1.0,129.8108,44.8717,0.2104,175.0304,200,35.0, -> moving furniture (35.0%)
frame_000043_clip,-1.0,78.932,41.1869,0.2202,120.451,200,20.67, -> moving furniture (20.7%)
frame_000044_clip,-1.0,80.4945,40.9201,0.3081,121.9044,200,27.47, -> moving furniture (27.5%)
frame_000045_clip,-1.0,79.4112,41.4602,0.1598,121.135,200,20.57, -> moving furniture (20.6%)
frame_000046_clip,-1.0,83.2213,44.627,0.1879,128.1594,183,15.06, -> lunge (15.1%)
frame_000047_clip,-1.0,85.1946,39.9478,0.1648,125.4175,183,15.33, -> lunge (15.3%)
frame_000048_clip,-1.0,83.5206,42.8075,0.2253,126.7348,183,9.83, -> lunge (9.8%)
frame_000049_clip,-1.0,115.1341,40.102,0.1059,155.4241,207,9.94, -> parkour (9.9%)
frame_000050_clip,-1.0,82.3594,42.6156,0.2462,125.4768,160,11.08, -> hurdling (11.1%)
frame_000051_clip,-1.0,77.2729,44.5263,0.302,122.3052,60,24.53, -> cleaning floor (24.5%)
frame_000052_clip,-1.0,72.5596,43.8031,0.2377,116.8066,60,29.45, -> cleaning floor (29.5%)
frame_000053_clip,-1.0,79.9642,42.1315,0.218,122.4512,284,34.04, -> sanding floor (34.0%)
