filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
x0do8ZL8k9I_000093_000103.mp4,173.6822,91.5011,0.0746,265.2896,12,97.53, -> balloon blowing (97.5%)
x4Img8HKxJ4_000034_000044.mp4,153.1828,94.0541,0.0681,247.3075,345,57.83, -> sword fighting (57.8%)
x55Xn93GB7I_000007_000017.mp4,396.444,85.0361,0.0788,481.5614,179,99.91, -> krumping (99.9%)
x6_3yeZd_9k_000004_000014.mp4,310.9444,88.5749,0.0804,399.6026,289,23.34, -> shaking head (23.3%)
x9hf11_U2NY_000094_000104.mp4,274.0843,91.2682,0.0599,365.4149,301,67.23, -> shuffling cards (67.2%)
xAT4H7mP7wU_000703_000713.mp4,326.3078,88.1384,0.0698,414.5189,35,91.72, -> brush painting (91.7%)
xE5FALBmGuc_000003_000013.mp4,262.6182,89.6953,0.0703,352.3864,256,10.33, -> pumping fist (10.3%)
xL9WhQECIgs_000005_000015.mp4,318.4172,91.7846,0.0595,410.2638,366,21.89, -> trimming trees (21.9%)
xQLZf-1ePZw_000029_000039.mp4,219.8788,89.2219,0.0615,309.1648,220,53.15, -> playing basketball (53.1%)
xR0b9F1LgW8_000005_000015.mp4,383.5934,85.794,0.0705,469.4601,107,31.93, -> dunking basketball (31.9%)
xXiaKJAUt10_000003_000013.mp4,148.0699,87.6907,0.0971,235.8607,364,60.88, -> trapezing (60.9%)
xZC55adQc8A_000052_000062.mp4,268.9412,85.3083,0.0586,354.3107,335,72.08, -> strumming guitar (72.1%)
xg3LER6hB78_000036_000046.mp4,370.9,82.5174,0.061,453.4805,11,71.48, -> baking cookies (71.5%)
xihIy0IQn9I_000079_000089.mp4,606.1255,86.7444,0.057,692.929,349,29.58, -> tap dancing (29.6%)
xiz-a1dW8mU_000003_000013.mp4,319.1783,84.2244,0.0897,403.495,289,79.52, -> shaking head (79.5%)
xkoRNHedKXQ_000415_000425.mp4,797.2185,83.7132,0.0591,880.9933,201,64.12, -> mowing lawn (64.1%)
xm3vBKtMOtg_000065_000075.mp4,206.7902,90.609,0.0627,297.4647,41,28.1, -> busking (28.1%)
xo0qjV35hXI_000009_000019.mp4,520.239,92.1882,0.0912,612.5215,93,93.84, -> diving cliff (93.8%)
xpXwB-VsEs4_000317_000327.mp4,401.7918,83.6259,0.0595,485.4798,51,14.96, -> celebrating (15.0%)
xtSBE8LFhXY_000029_000039.mp4,253.6064,88.7668,0.0562,342.4314,296,40.58, -> shooting basketball (40.6%)
xxWhTcGLnNM_000015_000025.mp4,227.8913,90.1069,0.1099,318.1108,259,99.82, -> punching person (boxing) (99.8%)
y-HkIwa-jWM_000004_000014.mp4,188.5058,94.8926,0.1148,283.5168,237,42.22, -> playing kickball (42.2%)
y0RAy7VQM6A_000105_000115.mp4,535.161,84.4975,0.0702,619.7317,244,21.9, -> playing saxophone (21.9%)
y1FM_WtlpLA_000092_000102.mp4,379.1404,88.7875,0.0614,467.9923,74,8.07, -> counting money (8.1%)
y3-3i88mNPc_000008_000018.mp4,111.9558,87.3235,0.066,199.3478,0,97.52, -> abseiling (97.5%)
y43sVp5GLAM_000004_000014.mp4,368.5651,89.6957,0.0616,458.3253,34,31.24, -> breakdancing (31.2%)
y8k3C209zJ4_000010_000020.mp4,237.076,88.973,0.0705,326.1224,25,84.41, -> blowing leaves (84.4%)
y9kk0ptXevk_000055_000065.mp4,399.6474,90.6759,0.0698,490.3965,80,38.89, -> curling hair (38.9%)
yAiqzcM2UCo_000012_000022.mp4,428.5996,87.0222,0.0693,515.6944,321,79.66, -> snorkeling (79.7%)
yCtkAZUd1_8_000146_000156.mp4,147.4702,92.0097,0.0739,239.5567,305,26.49, -> situp (26.5%)
yFqb7_Zpwng_000003_000013.mp4,208.1515,88.3946,0.0914,296.6408,308,94.93, -> skiing (not slalom or crosscountry) (94.9%)
yMKMrpwxOA8_000010_000020.mp4,255.3356,85.7315,0.0599,341.1293,300,90.58, -> shredding paper (90.6%)
yN6394xBHog_000000_000010.mp4,184.1273,90.6855,0.0607,274.876,213,81.01, -> petting cat (81.0%)
yYcWd3lcYfM_000003_000013.mp4,497.1957,87.9488,0.0691,585.2167,37,35.1, -> brushing teeth (35.1%)
ycfVJyrFgB4_000128_000138.mp4,693.9967,87.4374,0.0795,781.5165,106,79.96, -> drumming fingers (80.0%)
ygax0_XtJBE_000456_000466.mp4,747.4874,88.5156,0.0725,836.0782,8,100.0, -> assembling computer (100.0%)
ypibr1Ju0U4_000562_000572.mp4,262.9483,87.8107,0.0692,350.8311,8,100.0, -> assembling computer (100.0%)
yviwpE0UBf8_000006_000016.mp4,125.3136,92.232,0.0694,217.6178,314,84.65, -> slapping (84.6%)
yvzLyK1LYu0_000004_000014.mp4,172.5169,96.2608,0.0896,268.8709,102,35.47, -> drinking shots (35.5%)
z-6CXisVoHw_000003_000013.mp4,901.748,82.8431,0.0648,984.6591,269,99.6, -> riding elephant (99.6%)
z-6l_dkR3vE_000299_000309.mp4,187.5628,87.8176,0.0738,275.4571,196,99.34, -> massaging person's head (99.3%)
z-b37Sz_9RE_000000_000010.mp4,140.4779,88.0195,0.0897,228.5897,166,72.27, -> javelin throw (72.3%)
z3osi5OYCtw_000013_000023.mp4,206.4915,89.7451,0.0642,296.304,213,48.47, -> petting cat (48.5%)
z3s4epg5nVs_000002_000012.mp4,317.5254,83.9901,0.067,401.5854,297,13.54, -> shooting goal (soccer) (13.5%)
z69bdG9aYqA_000033_000043.mp4,243.134,87.1697,0.0896,330.397,306,99.69, -> skateboarding (99.7%)
zAzydi6mtBg_000000_000010.mp4,180.3781,89.1572,0.0684,269.6075,160,98.08, -> hurdling (98.1%)
zGwY0lLRMGE_000260_000270.mp4,538.7522,90.3474,0.0939,629.1969,226,100.0, -> playing controller (100.0%)
zIJX5KDd4to_000033_000043.mp4,472.1868,89.3861,0.0668,561.6435,89,99.91, -> decorating the christmas tree (99.9%)
zIo-Zx2wMA8_000163_000173.mp4,514.7628,85.7825,0.0565,600.6048,194,57.72, -> massaging feet (57.7%)
zIudsNnuaSY_000004_000014.mp4,209.5008,85.5951,0.0797,295.1797,59,99.78, -> clean and jerk (99.8%)
zMfe-irysi8_000003_000013.mp4,163.905,88.8835,0.0566,252.8476,281,8.03, -> running on treadmill (8.0%)
zMi-pwRqk-I_000149_000159.mp4,272.4681,89.9056,0.0605,362.4362,280,99.89, -> roller skating (99.9%)
zVQbO60nido_000171_000181.mp4,153.2386,89.9095,0.0656,243.2165,8,99.99, -> assembling computer (100.0%)
zVlHUt0eWbU_000090_000100.mp4,477.5236,85.2608,0.0597,562.8467,370,71.77, -> tying tie (71.8%)
z_HH52Z38e0_000002_000012.mp4,550.3738,87.061,0.061,637.4977,134,99.31, -> front raises (99.3%)
z_qQZHOTf68_000298_000308.mp4,140.2375,92.1318,0.0623,232.4342,90,93.7, -> digging (93.7%)
zcqHhMI79FY_000395_000405.mp4,165.5142,89.2114,0.115,254.8435,257,20.52, -> pumping gas (20.5%)
zgV_kYzVyJY_000003_000013.mp4,354.3141,84.0532,0.0686,438.4392,319,35.26, -> sneezing (35.3%)
zjjUS6SVjuA_000002_000012.mp4,581.8778,87.4994,0.0596,669.4393,384,83.97, -> water sliding (84.0%)
zs7h8ZSDejg_000002_000012.mp4,217.5378,90.0762,0.0714,307.6884,129,98.64, -> flipping pancake (98.6%)
zsG34OIJOtE_000010_000020.mp4,228.242,91.1678,0.0682,319.4811,208,94.64, -> passing American football (in game) (94.6%)
zt5P3N4J3Bw_000059_000069.mp4,450.3354,88.0483,0.0619,538.4488,362,99.68, -> tossing salad (99.7%)
