filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000_clip,-1.0,12.2231,6.1815,0.1105,18.5664,147,68.54, -> gymnastics tumbling (68.5%)
frame_000001_clip,-1.0,11.4888,8.5512,0.0539,20.1432,147,58.5, -> gymnastics tumbling (58.5%)
frame_000002_clip,-1.0,11.9564,5.5121,0.0538,17.5713,147,70.8, -> gymnastics tumbling (70.8%)
frame_000003_clip,-1.0,11.4183,5.4626,0.0519,16.9783,147,54.79, -> gymnastics tumbling (54.8%)
frame_000004_clip,-1.0,11.8576,5.442,0.0552,17.4026,147,76.04, -> gymnastics tumbling (76.0%)
frame_000005_clip,-1.0,11.5613,5.5053,0.0524,17.1683,147,76.83, -> gymnastics tumbling (76.8%)
frame_000006_clip,-1.0,12.3981,5.3056,0.0522,17.8027,147,57.07, -> gymnastics tumbling (57.1%)
frame_000007_clip,-1.0,12.0298,5.3612,0.056,17.496,147,63.1, -> gymnastics tumbling (63.1%)
frame_000008_clip,-1.0,12.8623,5.2898,0.052,18.2514,147,32.62, -> gymnastics tumbling (32.6%)
frame_000009_clip,-1.0,13.4224,5.4581,0.0554,18.9824,138,16.22, -> getting a haircut (16.2%)
frame_000010_clip,-1.0,12.1591,5.3587,0.054,17.6204,374,23.01, -> using remote controller (not gaming) (23.0%)
frame_000011_clip,-1.0,12.881,5.5848,0.0588,18.5788,138,17.59, -> getting a haircut (17.6%)
frame_000012_clip,-1.0,11.0528,5.4979,0.0533,16.6495,243,54.59, -> playing recorder (54.6%)
frame_000013_clip,-1.0,12.3155,5.4975,0.0528,17.9116,229,31.21, -> playing didgeridoo (31.2%)
frame_000014_clip,-1.0,12.4975,5.3606,0.052,17.9579,374,76.81, -> using remote controller (not gaming) (76.8%)
frame_000015_clip,-1.0,12.8082,5.3962,0.054,18.3013,374,30.94, -> using remote controller (not gaming) (30.9%)
frame_000016_clip,-1.0,11.8085,5.3789,0.0534,17.29,198,12.1, -> mopping floor (12.1%)
frame_000017_clip,-1.0,12.2225,5.5017,0.056,17.8246,374,36.91, -> using remote controller (not gaming) (36.9%)
frame_000018_clip,-1.0,13.1765,5.3748,0.0532,18.6522,374,54.56, -> using remote controller (not gaming) (54.6%)
frame_000019_clip,-1.0,11.4283,5.3668,0.0537,16.892,374,91.96, -> using remote controller (not gaming) (92.0%)
frame_000020_clip,-1.0,11.8738,5.4673,0.0534,17.4418,374,63.95, -> using remote controller (not gaming) (64.0%)
frame_000021_clip,-1.0,12.3266,5.4528,0.0547,17.8802,374,84.99, -> using remote controller (not gaming) (85.0%)
frame_000022_clip,-1.0,10.4329,7.2874,0.0541,17.8261,5,33.47, -> archery (33.5%)
frame_000023_clip,-1.0,12.3126,5.4853,0.0582,17.9036,374,93.9, -> using remote controller (not gaming) (93.9%)
frame_000024_clip,-1.0,12.3898,8.8052,0.0539,21.2968,374,56.16, -> using remote controller (not gaming) (56.2%)
frame_000025_clip,-1.0,12.268,5.4206,0.054,17.79,374,61.52, -> using remote controller (not gaming) (61.5%)
frame_000026_clip,-1.0,11.1143,5.5512,0.0568,16.7736,60,32.71, -> cleaning floor (32.7%)
frame_000027_clip,-1.0,11.9788,5.5208,0.0556,17.6,60,64.29, -> cleaning floor (64.3%)
frame_000028_clip,-1.0,11.5723,5.3721,0.0553,17.0454,60,40.79, -> cleaning floor (40.8%)
frame_000029_clip,-1.0,12.6417,6.8753,0.0549,19.62,60,72.08, -> cleaning floor (72.1%)
frame_000030_clip,-1.0,11.1264,5.4086,0.0566,16.6394,200,33.02, -> moving furniture (33.0%)
frame_000031_clip,-1.0,10.8996,5.4625,0.0549,16.4621,262,57.67, -> pushing cart (57.7%)
frame_000032_clip,-1.0,10.6292,5.4207,0.0608,16.1661,200,64.13, -> moving furniture (64.1%)
frame_000033_clip,-1.0,10.2756,7.6338,0.0587,18.0202,200,82.93, -> moving furniture (82.9%)
frame_000034_clip,-1.0,12.2203,7.534,0.0545,19.8566,200,46.25, -> moving furniture (46.3%)
frame_000035_clip,-1.0,13.0214,5.5019,0.0537,18.6243,60,38.91, -> cleaning floor (38.9%)
frame_000036_clip,-1.0,12.3992,5.4024,0.0546,17.9036,60,40.82, -> cleaning floor (40.8%)
frame_000037_clip,-1.0,12.442,5.5242,0.0793,18.1231,275,31.32, -> riding unicycle (31.3%)
frame_000038_clip,-1.0,12.4028,5.3784,0.0531,17.8804,338,47.28, -> sweeping floor (47.3%)
frame_000039_clip,-1.0,10.9817,5.5269,0.0529,16.6082,60,76.63, -> cleaning floor (76.6%)
frame_000040_clip,-1.0,11.5382,5.4401,0.0558,17.0831,60,45.48, -> cleaning floor (45.5%)
frame_000041_clip,-1.0,12.2027,5.3744,0.0532,17.6764,60,74.82, -> cleaning floor (74.8%)
frame_000042_clip,-1.0,12.5782,6.5348,0.053,19.215,338,29.06, -> sweeping floor (29.1%)
frame_000043_clip,-1.0,13.3604,5.5083,0.0544,18.9707,60,66.33, -> cleaning floor (66.3%)
frame_000044_clip,-1.0,10.5264,5.5134,0.0536,16.1404,338,26.76, -> sweeping floor (26.8%)
frame_000045_clip,-1.0,12.1784,5.4251,0.0547,17.7055,60,66.11, -> cleaning floor (66.1%)
frame_000046_clip,-1.0,11.604,5.3705,0.054,17.0767,338,31.47, -> sweeping floor (31.5%)
frame_000047_clip,-1.0,10.7854,5.4639,0.0523,16.3469,60,70.44, -> cleaning floor (70.4%)
frame_000048_clip,-1.0,13.4129,5.406,0.0784,18.9811,338,29.91, -> sweeping floor (29.9%)
frame_000049_clip,-1.0,12.417,5.5066,0.0553,18.0271,60,52.88, -> cleaning floor (52.9%)
frame_000050_clip,-1.0,11.605,5.4155,0.0541,17.1231,374,21.54, -> using remote controller (not gaming) (21.5%)
frame_000051_clip,-1.0,11.8868,5.5194,0.0542,17.5098,60,43.07, -> cleaning floor (43.1%)
frame_000052_clip,-1.0,12.0341,8.4323,0.0546,20.5695,338,22.49, -> sweeping floor (22.5%)
frame_000053_clip,-1.0,12.8144,5.5279,0.0528,18.4416,60,24.04, -> cleaning floor (24.0%)
frame_000054_clip,-1.0,10.2572,5.3371,0.0609,15.7085,200,48.4, -> moving furniture (48.4%)
frame_000055_clip,-1.0,11.33,5.4984,0.0541,16.9269,200,18.6, -> moving furniture (18.6%)
frame_000056_clip,-1.0,12.2404,5.4044,0.0554,17.7482,200,43.03, -> moving furniture (43.0%)
frame_000057_clip,-1.0,13.0489,5.5167,0.0534,18.6651,200,34.43, -> moving furniture (34.4%)
frame_000058_clip,-1.0,11.8417,5.3662,0.0527,17.3088,200,52.49, -> moving furniture (52.5%)
frame_000059_clip,-1.0,11.5556,5.3778,0.0542,17.038,200,58.24, -> moving furniture (58.2%)
frame_000060_clip,-1.0,12.493,5.3917,0.0803,18.0495,200,52.81, -> moving furniture (52.8%)
frame_000061_clip,-1.0,11.7987,5.6139,0.0544,17.5172,200,54.42, -> moving furniture (54.4%)
frame_000062_clip,-1.0,11.2329,5.328,0.0557,16.6692,19,38.3, -> bench pressing (38.3%)
frame_000063_clip,-1.0,12.7418,5.5252,0.0553,18.3703,200,42.36, -> moving furniture (42.4%)
frame_000064_clip,-1.0,9.8321,5.3666,0.0595,15.3114,200,71.4, -> moving furniture (71.4%)
frame_000065_clip,-1.0,11.2727,5.822,0.0544,17.1972,200,62.59, -> moving furniture (62.6%)
frame_000066_clip,-1.0,13.135,9.6712,0.0554,22.9105,200,74.3, -> moving furniture (74.3%)
frame_000067_clip,-1.0,12.5913,5.4399,0.0804,18.1954,200,74.41, -> moving furniture (74.4%)
frame_000068_clip,-1.0,12.1555,5.3555,0.0578,17.6217,200,81.1, -> moving furniture (81.1%)
