filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000,-1.0,8.7183,196.4667,0.2875,205.5286,905,75.72, -> window shade (75.7%)
frame_000001,-1.0,5.775,202.7158,0.1604,208.7231,905,26.18, -> window shade (26.2%)
frame_000002,-1.0,6.3915,205.5583,0.1624,212.1828,699,45.8, -> panpipe (45.8%)
frame_000003,-1.0,5.6164,210.6297,0.1666,216.4847,905,50.47, -> window shade (50.5%)
frame_000004,-1.0,5.4686,209.5066,0.1708,215.2185,905,46.92, -> window shade (46.9%)
frame_000005,-1.0,7.2864,208.8515,0.1916,216.4061,905,76.4, -> window shade (76.4%)
frame_000006,-1.0,7.0417,209.4643,0.1686,216.7493,530,15.04, -> digital clock (15.0%)
frame_000007,-1.0,7.8655,211.3543,0.1679,219.461,593,10.19, -> harmonica (10.2%)
frame_000008,-1.0,7.2921,209.9209,0.1707,217.459,905,30.03, -> window shade (30.0%)
frame_000009,-1.0,7.7061,212.137,0.1637,220.0806,905,24.42, -> window shade (24.4%)
frame_000010,-1.0,6.3144,207.9228,0.1782,214.4897,905,43.99, -> window shade (44.0%)
frame_000011,-1.0,7.3356,211.3741,0.1633,218.9353,905,52.77, -> window shade (52.8%)
frame_000012,-1.0,5.6777,212.565,0.164,218.4791,398,23.34, -> abacus (23.3%)
frame_000013,-1.0,7.1698,212.575,0.1717,219.9911,699,7.43, -> panpipe (7.4%)
frame_000014,-1.0,6.4286,212.3013,0.17,218.9745,905,18.99, -> window shade (19.0%)
frame_000015,-1.0,6.5525,212.7921,0.1647,219.5816,905,50.68, -> window shade (50.7%)
frame_000016,-1.0,5.9017,213.0923,0.1682,219.2363,905,38.2, -> window shade (38.2%)
frame_000017,-1.0,6.6232,213.2756,0.1701,220.1445,905,18.17, -> window shade (18.2%)
frame_000018,-1.0,6.2022,214.6932,0.1789,221.1573,905,35.99, -> window shade (36.0%)
frame_000019,-1.0,8.0939,211.2294,0.1667,219.561,398,91.06, -> abacus (91.1%)
frame_000020,-1.0,6.4019,214.9858,0.1653,221.6251,699,29.88, -> panpipe (29.9%)
frame_000021,-1.0,5.7241,214.314,0.1729,220.2859,530,14.03, -> digital clock (14.0%)
frame_000022,-1.0,5.9431,213.5225,0.1928,219.7346,905,16.13, -> window shade (16.1%)
frame_000023,-1.0,6.2603,213.5402,0.1704,220.0437,905,41.84, -> window shade (41.8%)
frame_000024,-1.0,8.4322,214.0198,0.1751,222.7025,530,32.18, -> digital clock (32.2%)
frame_000025,-1.0,10.1485,215.2555,0.1616,225.6369,398,29.68, -> abacus (29.7%)
frame_000026,-1.0,8.0946,218.2395,0.1709,226.582,699,19.98, -> panpipe (20.0%)
frame_000027,-1.0,6.7833,215.5985,0.1783,222.6351,398,48.92, -> abacus (48.9%)
frame_000028,-1.0,6.8298,214.8438,0.1699,221.9176,398,25.33, -> abacus (25.3%)
frame_000029,-1.0,6.2848,221.0645,0.1807,227.6031,905,10.88, -> window shade (10.9%)
frame_000030,-1.0,9.4554,216.4699,0.1632,226.1686,398,34.75, -> abacus (34.8%)
frame_000031,-1.0,7.9931,216.2661,0.177,224.511,699,67.99, -> panpipe (68.0%)
frame_000032,-1.0,6.734,215.11,0.185,222.106,530,23.08, -> digital clock (23.1%)
frame_000033,-1.0,7.9536,214.3848,0.1671,222.5799,699,54.87, -> panpipe (54.9%)
