filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000_clip,-1.0,53.0476,162.2525,0.4731,215.9798,84,34.02, -> dancing ballet (34.0%)
frame_000001_clip,-1.0,57.9913,153.5693,0.2185,211.9251,273,38.4, -> riding or walking with horse (38.4%)
frame_000002_clip,-1.0,59.6176,139.0045,0.2126,198.976,273,33.57, -> riding or walking with horse (33.6%)
frame_000003_clip,-1.0,61.4787,151.9404,0.2819,213.9012,5,33.96, -> archery (34.0%)
frame_000004_clip,-1.0,60.7311,151.7927,0.487,213.2912,5,39.03, -> archery (39.0%)
frame_000005_clip,-1.0,63.7508,146.1823,0.2903,210.3888,5,42.33, -> archery (42.3%)
frame_000006_clip,-1.0,88.5905,152.4551,0.237,241.4793,5,28.87, -> archery (28.9%)
frame_000007_clip,-1.0,61.1413,143.5439,0.2717,205.1352,5,45.71, -> archery (45.7%)
frame_000008_clip,-1.0,61.8831,153.7796,0.2654,216.1613,5,27.29, -> archery (27.3%)
frame_000009_clip,-1.0,59.4218,146.2314,0.2534,206.1135,5,32.02, -> archery (32.0%)
frame_000010_clip,-1.0,54.0942,146.7927,0.283,201.4009,5,24.64, -> archery (24.6%)
frame_000011_clip,-1.0,86.5862,150.7569,0.2596,237.8037,5,40.38, -> archery (40.4%)
frame_000012_clip,-1.0,58.906,140.7219,0.242,200.0426,60,22.96, -> cleaning floor (23.0%)
frame_000013_clip,-1.0,57.4928,148.6969,0.2365,206.6297,284,26.93, -> sanding floor (26.9%)
frame_000014_clip,-1.0,60.4371,147.4128,0.273,208.3689,60,21.3, -> cleaning floor (21.3%)
frame_000015_clip,-1.0,59.6753,149.2397,0.2536,209.3799,284,26.65, -> sanding floor (26.6%)
frame_000016_clip,-1.0,59.9666,149.2672,0.2087,209.5543,284,18.85, -> sanding floor (18.8%)
frame_000017_clip,-1.0,88.6796,141.8792,0.1756,230.8369,284,15.0, -> sanding floor (15.0%)
frame_000018_clip,-1.0,58.8838,149.7847,0.2393,209.1164,207,16.26, -> parkour (16.3%)
frame_000019_clip,-1.0,56.7809,139.962,0.2137,197.0851,284,21.29, -> sanding floor (21.3%)
frame_000020_clip,-1.0,58.354,146.1625,0.2433,204.955,284,30.24, -> sanding floor (30.2%)
frame_000021_clip,-1.0,81.3279,156.0731,0.2732,237.8422,284,43.07, -> sanding floor (43.1%)
frame_000022_clip,-1.0,58.6708,139.4284,0.4084,198.7184,284,37.22, -> sanding floor (37.2%)
frame_000023_clip,-1.0,77.9666,155.5609,0.258,233.9303,284,29.47, -> sanding floor (29.5%)
frame_000024_clip,-1.0,60.8626,145.169,0.2388,206.4916,284,17.96, -> sanding floor (18.0%)
frame_000025_clip,-1.0,61.6304,160.8615,0.3872,223.1578,284,27.69, -> sanding floor (27.7%)
frame_000026_clip,-1.0,64.5748,146.2821,0.2652,211.3844,284,20.67, -> sanding floor (20.7%)
frame_000027_clip,-1.0,60.108,137.5975,0.3727,198.2551,207,21.51, -> parkour (21.5%)
frame_000028_clip,-1.0,85.5529,153.4409,0.2362,239.3739,284,20.3, -> sanding floor (20.3%)
frame_000029_clip,-1.0,60.2717,143.2119,0.2632,203.9494,207,27.73, -> parkour (27.7%)
frame_000030_clip,-1.0,57.6884,145.3446,0.2608,203.4951,284,27.33, -> sanding floor (27.3%)
frame_000031_clip,-1.0,57.4122,147.8729,0.2659,205.7744,284,43.6, -> sanding floor (43.6%)
frame_000032_clip,-1.0,60.5334,141.0691,0.2115,202.016,284,68.11, -> sanding floor (68.1%)
frame_000033_clip,-1.0,57.195,148.7505,0.2455,206.4156,284,55.56, -> sanding floor (55.6%)
frame_000034_clip,-1.0,56.5664,147.5795,0.3351,204.6662,284,37.7, -> sanding floor (37.7%)
frame_000035_clip,-1.0,58.8221,148.3422,0.3003,207.6882,284,62.52, -> sanding floor (62.5%)
frame_000036_clip,-1.0,59.1234,153.5715,0.3943,213.3963,207,37.46, -> parkour (37.5%)
frame_000037_clip,-1.0,56.4621,137.2493,0.2682,194.2128,207,36.22, -> parkour (36.2%)
frame_000038_clip,-1.0,56.4569,146.4646,0.4102,203.5762,207,44.03, -> parkour (44.0%)
frame_000039_clip,-1.0,55.5523,150.1163,0.5193,206.5431,207,49.79, -> parkour (49.8%)
frame_000040_clip,-1.0,64.1779,147.8233,0.1951,212.3261,207,51.88, -> parkour (51.9%)
frame_000041_clip,-1.0,60.389,154.0838,0.2115,214.8243,207,58.4, -> parkour (58.4%)
frame_000042_clip,-1.0,62.8092,138.863,0.2084,202.0493,207,58.19, -> parkour (58.2%)
frame_000043_clip,-1.0,61.9099,151.3016,0.2386,213.6526,207,56.05, -> parkour (56.0%)
frame_000044_clip,-1.0,64.5304,145.8121,0.3008,210.8132,207,35.59, -> parkour (35.6%)
frame_000045_clip,-1.0,60.2161,144.7903,0.4427,205.7869,207,34.67, -> parkour (34.7%)
frame_000046_clip,-1.0,80.2142,149.5156,0.2413,230.206,284,37.42, -> sanding floor (37.4%)
frame_000047_clip,-1.0,62.8769,141.2323,0.2203,204.4578,284,40.81, -> sanding floor (40.8%)
frame_000048_clip,-1.0,61.6992,156.2924,0.3517,218.5157,284,58.78, -> sanding floor (58.8%)
frame_000049_clip,-1.0,57.7315,143.1435,0.2806,201.3841,284,62.15, -> sanding floor (62.2%)
frame_000050_clip,-1.0,59.3609,174.6844,0.4637,234.7537,284,43.75, -> sanding floor (43.7%)
frame_000051_clip,-1.0,84.6431,151.67,0.324,236.8151,284,63.01, -> sanding floor (63.0%)
frame_000052_clip,-1.0,62.7511,145.0256,0.335,208.2891,284,75.45, -> sanding floor (75.5%)
frame_000053_clip,-1.0,56.5819,150.7769,0.4792,208.1396,284,66.08, -> sanding floor (66.1%)
frame_000054_clip,-1.0,60.8866,143.3989,0.292,204.7917,284,73.29, -> sanding floor (73.3%)
frame_000055_clip,-1.0,89.2506,145.8446,0.3127,235.585,284,55.88, -> sanding floor (55.9%)
frame_000056_clip,-1.0,58.8013,149.3723,0.3378,208.7122,284,34.89, -> sanding floor (34.9%)
frame_000057_clip,-1.0,58.4006,137.9509,0.2105,196.7008,284,71.6, -> sanding floor (71.6%)
frame_000058_clip,-1.0,58.65,146.5756,0.2089,205.5735,284,77.87, -> sanding floor (77.9%)
frame_000059_clip,-1.0,60.5311,143.5814,0.3193,204.6017,284,88.43, -> sanding floor (88.4%)
frame_000060_clip,-1.0,65.1412,148.0089,0.3048,213.6233,284,77.18, -> sanding floor (77.2%)
frame_000061_clip,-1.0,57.7987,152.778,0.2637,211.0482,284,68.88, -> sanding floor (68.9%)
frame_000062_clip,-1.0,59.3066,139.5204,0.2649,199.2643,284,88.41, -> sanding floor (88.4%)
frame_000063_clip,-1.0,57.1033,152.0642,0.4897,209.9617,284,56.61, -> sanding floor (56.6%)
frame_000064_clip,-1.0,59.4507,145.4368,0.4002,205.5869,284,49.62, -> sanding floor (49.6%)
frame_000065_clip,-1.0,61.0512,145.9914,0.2716,207.4664,284,29.0, -> sanding floor (29.0%)
frame_000066_clip,-1.0,60.6017,153.7421,0.2094,214.6857,218,31.09, -> playing badminton (31.1%)
