image,latency_ms,processing_ms,confidence_score
000000000285.jpg,8.2022,59.9415,91.82
000000000724.jpg,6.7897,54.4306,89.27
000000001268.jpg,8.6221,14.3598,58.03
000000002431.jpg,7.475,55.2802,16.08
000000002473.jpg,7.6781,30.0774,94.83
000000002532.jpg,8.0329,12.6646,68.53
000000003661.jpg,7.8502,16.4192,52.99
000000004765.jpg,7.8513,13.9309,35.18
000000005060.jpg,8.6338,17.6399,31.64
000000005529.jpg,8.2803,12.8393,88.41
000000005992.jpg,7.7276,15.5349,84.18
000000006040.jpg,7.7391,9.9657,92.98
000000006954.jpg,7.0003,16.6282,81.26
000000007386.jpg,8.6148,18.0905,63.6
000000007818.jpg,9.2299,55.7234,24.43
000000008211.jpg,7.4854,56.2322,61.21
000000008899.jpg,7.6311,55.1265,45.51
000000009483.jpg,7.448,55.7858,44.28
000000009891.jpg,7.4967,56.0354,81.65
000000011813.jpg,8.6654,13.4503,88.57
000000013177.jpg,10.7085,59.7103,12.92
000000013291.jpg,7.513,53.796,16.25
000000013348.jpg,7.6959,10.9277,92.73
000000013729.jpg,8.6889,20.8037,79.23
000000015338.jpg,8.7027,13.7973,44.2
000000015440.jpg,9.3149,28.5341,25.81
000000015497.jpg,8.2965,14.2482,48.12
000000015751.jpg,8.0139,56.0534,58.99
000000016228.jpg,7.6572,54.5553,71.33
000000016249.jpg,7.5357,53.8509,83.6
000000017031.jpg,7.7053,10.4166,38.26
000000018491.jpg,7.5065,55.5176,85.54
000000019042.jpg,7.3849,53.8462,25.27
000000019109.jpg,10.5414,59.1587,80.01
000000020107.jpg,7.5962,54.0365,55.0
000000020333.jpg,7.4357,55.7971,9.89
000000022371.jpg,7.5819,55.1284,75.53
000000022935.jpg,7.702,56.0942,80.65
000000024021.jpg,7.6428,53.9068,46.58
000000024243.jpg,7.4494,55.8117,81.13
000000025139.jpg,7.8101,9.7448,89.7
000000025181.jpg,8.1354,11.203,91.73
000000025593.jpg,7.9149,18.3603,92.69
000000025603.jpg,7.3301,16.5856,34.14
000000026690.jpg,8.5463,14.968,88.41
000000029393.jpg,7.6979,11.251,69.5
000000029984.jpg,8.5058,11.2952,60.45
000000030494.jpg,7.6375,48.5803,15.04
000000031050.jpg,7.5209,55.8688,89.28
000000031118.jpg,7.5001,55.959,56.86
000000031217.jpg,8.6176,57.217,89.74
000000031620.jpg,8.0515,56.2892,63.14
000000031749.jpg,7.6333,55.5317,70.34
000000032081.jpg,8.9569,13.4877,92.78
000000032570.jpg,7.186,13.9801,18.87
000000032817.jpg,7.7563,14.2489,55.28
000000035326.jpg,8.5747,25.9866,33.85
000000036494.jpg,8.0996,14.622,83.89
000000036844.jpg,7.5418,16.277,35.39
000000036861.jpg,7.5384,56.301,72.91
000000037689.jpg,7.5005,55.7571,75.2
000000037740.jpg,7.6029,56.0711,74.13
000000037777.jpg,7.5094,54.8859,92.55
000000037988.jpg,7.584,54.0532,87.2
000000038070.jpg,7.6443,15.9863,86.95
000000038118.jpg,7.4921,55.8766,91.58
000000038829.jpg,7.4625,55.9414,23.8
000000039769.jpg,7.4969,56.0125,78.62
000000039956.jpg,7.4921,53.9802,31.14
000000042889.jpg,7.4043,10.6919,89.08
000000043435.jpg,7.4283,18.9891,46.52
000000043816.jpg,8.592,13.0242,58.58
000000044068.jpg,8.7615,12.6023,73.21
000000044195.jpg,7.5466,12.596,47.15
000000046031.jpg,8.1015,10.8703,30.88
000000047585.jpg,8.9198,11.3797,76.85
000000047740.jpg,7.7806,10.3164,76.13
000000048396.jpg,7.8265,10.2256,47.4
000000048504.jpg,7.5922,50.162,38.22
000000048555.jpg,10.4881,58.8921,24.55
000000050006.jpg,7.2065,55.7275,72.66
000000050331.jpg,8.1124,55.8881,83.3
000000050896.jpg,7.6655,57.4837,93.02
000000051008.jpg,7.5897,52.8764,46.4
000000051712.jpg,10.4927,58.8913,86.16
000000051738.jpg,9.5363,55.9919,30.45
000000052412.jpg,7.7108,10.209,66.53
000000052996.jpg,7.5106,55.7317,37.59
000000054123.jpg,9.0098,57.4771,92.64
000000055022.jpg,7.5142,56.4795,60.94
000000055150.jpg,7.5744,56.0347,17.11
000000055299.jpg,7.5151,53.9112,49.11
000000057027.jpg,7.6088,56.0816,90.78
000000057672.jpg,8.5159,56.8843,83.34
000000058111.jpg,9.3586,55.8185,25.3
000000058384.jpg,7.6878,56.3093,51.18
000000059386.jpg,7.5246,55.8216,49.72
000000060449.jpg,7.75,21.5006,46.28
000000060823.jpg,7.0351,15.0759,37.12
000000060899.jpg,8.3878,12.6381,26.91
000000061108.jpg,7.877,17.0258,50.84
000000061471.jpg,8.8182,17.6807,49.15
000000061747.jpg,8.7099,56.1627,89.61
000000062355.jpg,9.3269,15.7136,85.54
000000063047.jpg,7.3714,21.309,51.87
000000065350.jpg,7.4896,9.8984,98.64
000000065455.jpg,7.6091,55.7938,81.57
000000065485.jpg,7.5193,53.8746,29.87
000000065798.jpg,7.5834,56.0563,92.16
000000068387.jpg,10.4041,58.7982,91.68
000000068409.jpg,8.855,13.8343,61.46
000000071226.jpg,7.5184,55.241,89.63
000000071877.jpg,7.6276,54.1086,26.74
000000073326.jpg,8.2923,56.6387,91.3
000000073533.jpg,7.565,55.2294,17.85
000000075393.jpg,9.6386,58.0406,16.17
000000076417.jpg,7.3099,55.6621,40.95
000000078420.jpg,7.5037,55.161,47.8
000000078565.jpg,7.4628,55.9352,67.97
000000078748.jpg,7.5842,56.1078,91.54
000000079229.jpg,8.7558,16.9447,17.98
000000079588.jpg,7.6027,56.0236,97.33
000000079969.jpg,7.5731,55.9435,96.95
000000080057.jpg,7.7779,11.6899,67.79
000000080413.jpg,8.6623,17.9246,84.26
000000080932.jpg,7.1394,12.8692,91.54
000000081061.jpg,7.9358,10.1286,93.09
000000081988.jpg,7.8542,11.1464,41.22
000000082846.jpg,8.4334,56.0379,90.56
000000082986.jpg,7.9375,10.8318,26.76
000000083172.jpg,8.2862,10.2899,87.63
000000084431.jpg,10.6424,20.7843,74.93
000000084664.jpg,7.3815,55.8604,94.15
000000085376.jpg,8.3916,56.9752,33.38
000000085665.jpg,7.5845,55.1828,86.45
000000085682.jpg,7.6926,56.0816,43.51
000000086956.jpg,7.5376,55.8223,31.45
000000087875.jpg,7.5671,55.9982,13.51
000000088250.jpg,7.7305,13.5517,72.63
000000088345.jpg,7.6831,55.5173,11.57
000000089670.jpg,7.4745,55.7672,47.96
000000090003.jpg,7.5527,55.0581,34.83
000000090062.jpg,9.3462,56.7672,83.26
000000090956.jpg,7.4836,55.1135,89.63
000000091406.jpg,7.4684,55.9642,36.41
000000091500.jpg,7.481,51.9948,72.08
000000092660.jpg,8.3468,56.8506,75.32
000000092839.jpg,6.7047,55.5427,91.98
000000094185.jpg,7.7801,10.3651,86.2
000000095862.jpg,7.8143,9.8096,90.29
000000096427.jpg,7.8693,54.7283,91.13
000000096825.jpg,8.4918,57.6671,47.66
000000097988.jpg,7.7025,57.0987,30.63
000000098392.jpg,7.5275,9.7852,22.06
000000098633.jpg,7.1606,9.2253,83.14
000000100510.jpg,7.2109,10.5864,84.63
000000102820.jpg,7.6474,12.0104,33.33
000000103585.jpg,7.79,13.1628,78.36
000000104198.jpg,7.4821,53.8469,40.46
000000104424.jpg,7.6056,56.1212,91.35
000000104666.jpg,7.5863,55.9415,9.66
000000105264.jpg,7.5464,55.9224,64.63
000000106266.jpg,9.5307,57.9666,22.48
000000107094.jpg,7.3972,55.8388,49.3
000000108244.jpg,7.4935,54.0695,17.76
000000108440.jpg,8.9783,14.5203,36.01
000000110449.jpg,7.5604,55.5073,28.5
000000110638.jpg,7.5119,55.9325,92.92
000000111951.jpg,7.6721,56.1356,60.25
000000112110.jpg,7.6161,55.9401,22.22
000000113354.jpg,7.5265,56.8685,90.71
000000114871.jpg,9.5362,14.213,86.92
000000115118.jpg,7.4899,56.7252,68.23
000000115245.jpg,7.6648,56.1471,42.17
000000115885.jpg,8.4939,54.9474,65.71
000000115898.jpg,8.0562,12.1104,87.85
000000115946.jpg,7.6429,11.6613,80.95
000000116439.jpg,9.2759,57.7607,51.91
000000117425.jpg,9.224,53.9233,63.17
000000118515.jpg,8.8464,14.4,32.94
000000118594.jpg,8.7771,14.918,91.65
000000119677.jpg,7.3931,13.2764,18.3
000000119911.jpg,7.4863,55.5776,29.76
000000120420.jpg,10.2918,58.8081,21.38
000000121031.jpg,7.4629,56.3475,24.24
000000121242.jpg,7.7962,12.6816,89.16
000000121417.jpg,7.8047,15.6772,75.11
000000121497.jpg,7.9508,56.0049,12.16
000000122046.jpg,7.9333,11.9299,83.14
000000122927.jpg,7.9523,16.4151,25.54
000000122962.jpg,10.5161,13.106,23.29
000000123213.jpg,7.8326,13.803,58.56
