filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
000000000285.jpg,12.2281,46.5087,0.3773,59.1593,294,99.91, -> brown bear (99.9%)
000000000724.jpg,9.7862,36.4164,0.4029,46.6218,919,99.27, -> street sign (99.3%)
000000001268.jpg,13.872,41.2291,0.406,55.5353,821,97.16, -> steel arch bridge (97.2%)
000000002431.jpg,13.2721,38.2786,0.3352,51.903,700,33.66, -> paper towel (33.7%)
000000002473.jpg,11.4754,38.3608,0.3728,50.2243,795,99.61, -> ski (99.6%)
000000002532.jpg,14.9976,39.3897,0.337,54.7406,795,96.31, -> ski (96.3%)
000000003661.jpg,10.9365,36.2059,0.3927,47.5509,954,96.25, -> banana (96.3%)
000000004765.jpg,17.4477,38.6584,0.4333,56.5586,693,51.17, -> paddle (51.2%)
000000005060.jpg,14.254,38.4425,0.3772,53.0917,495,13.7, -> china cabinet (13.7%)
000000005529.jpg,13.5807,40.7319,0.3766,54.7049,795,99.45, -> ski (99.4%)
000000005992.jpg,13.7213,37.4123,0.3252,51.4728,348,98.54, -> ram (98.5%)
000000006040.jpg,12.1539,40.3905,0.3837,52.9438,829,99.78, -> streetcar (99.8%)
000000006954.jpg,15.7606,36.403,0.3789,52.5593,768,79.4, -> rugby ball (79.4%)
000000007386.jpg,12.9287,37.6663,0.3327,50.9428,665,45.13, -> moped (45.1%)
000000007818.jpg,10.9508,38.09,0.2751,49.3301,532,41.82, -> dining table (41.8%)
000000008211.jpg,20.2365,43.4487,0.1305,63.828,670,58.08, -> motor scooter (58.1%)
000000008899.jpg,10.8154,35.4103,0.333,46.5682,424,75.5, -> barbershop (75.5%)
000000009483.jpg,13.3466,38.643,0.3339,52.3393,681,12.85, -> notebook (12.9%)
000000009891.jpg,12.5065,37.2344,0.3734,50.1288,424,15.16, -> barbershop (15.2%)
000000011813.jpg,9.2729,38.2913,0.3925,47.9725,872,99.84, -> tripod (99.8%)
000000013177.jpg,15.1578,37.1125,0.3358,52.6565,665,49.88, -> moped (49.9%)
000000013291.jpg,9.8375,38.7112,0.3485,48.9391,805,54.83, -> soccer ball (54.8%)
000000013348.jpg,13.3352,37.9801,0.404,51.7359,404,80.4, -> airliner (80.4%)
000000013729.jpg,13.9517,39.4961,0.3582,53.8234,775,9.14, -> sarong (9.1%)
000000015338.jpg,14.3629,37.003,0.2917,51.6722,829,66.55, -> streetcar (66.5%)
000000015440.jpg,12.7732,39.579,0.3815,52.7479,919,60.7, -> street sign (60.7%)
000000015497.jpg,12.0127,38.9498,0.4091,51.3885,673,17.15, -> mouse (17.2%)
000000015751.jpg,13.364,38.1375,0.3496,51.8684,677,95.08, -> nail (95.1%)
000000016228.jpg,13.3478,40.8396,0.3955,54.6001,408,35.26, -> amphibian (35.3%)
000000016249.jpg,11.6478,37.081,0.3565,49.1022,424,33.16, -> barbershop (33.2%)
000000017031.jpg,9.7816,37.0011,0.3671,47.1652,353,23.92, -> gazelle (23.9%)
000000018491.jpg,12.2437,37.3802,0.3484,49.9877,981,94.43, -> ballplayer (94.4%)
000000019042.jpg,13.5815,38.8671,0.3448,52.8091,142,17.56, -> dowitcher (17.6%)
000000019109.jpg,15.5623,38.1516,0.3747,54.1041,670,96.51, -> motor scooter (96.5%)
000000020107.jpg,10.8652,42.5016,0.2566,53.6389,653,16.19, -> milk can (16.2%)
000000020333.jpg,36.5305,42.3994,0.3272,79.2709,998,22.64, -> ear (22.6%)
000000022371.jpg,6.8105,37.7911,0.4281,45.046,681,70.66, -> notebook (70.7%)
000000022935.jpg,13.5299,37.3702,0.3381,51.2554,768,72.65, -> rugby ball (72.6%)
000000024021.jpg,10.6119,37.444,0.4191,48.4911,652,71.97, -> military uniform (72.0%)
000000024243.jpg,17.8881,38.7837,0.3408,57.0307,655,13.84, -> miniskirt (13.8%)
000000025139.jpg,10.73,36.9124,0.333,47.9908,340,99.99, -> zebra (100.0%)
000000025181.jpg,14.6305,39.3125,0.4157,54.3764,705,97.3, -> passenger car (97.3%)
000000025593.jpg,18.0092,41.2823,0.3965,59.7074,919,96.35, -> street sign (96.3%)
000000025603.jpg,15.6783,38.3392,0.3541,54.3887,762,72.47, -> restaurant (72.5%)
000000026690.jpg,14.2804,38.0779,0.358,52.7329,491,71.65, -> chain saw (71.7%)
000000029393.jpg,11.6873,38.3347,0.4358,50.4742,159,69.67, -> Rhodesian ridgeback (69.7%)
000000029984.jpg,14.3887,38.6672,0.2972,53.3694,879,63.17, -> umbrella (63.2%)
000000030494.jpg,14.2787,37.7365,0.3534,52.3824,232,18.45, -> Border collie (18.5%)
000000031050.jpg,18.614,40.1448,0.3688,59.1423,883,39.22, -> vase (39.2%)
000000031118.jpg,14.308,41.6173,0.4052,56.3472,839,34.76, -> suspension bridge (34.8%)
