filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
x0do8ZL8k9I_000093_000103.mp4,442.7353,657.8173,0.1883,1100.7449,12,97.53, -> balloon blowing (97.5%)
x4Img8HKxJ4_000034_000044.mp4,351.5594,667.8127,0.0861,1019.4609,345,57.83, -> sword fighting (57.8%)
x55Xn93GB7I_000007_000017.mp4,1460.5212,681.5869,0.085,2142.1958,179,99.91, -> krumping (99.9%)
x6_3yeZd_9k_000004_000014.mp4,699.9385,647.5358,0.0821,1347.5595,289,23.34, -> shaking head (23.3%)
x9hf11_U2NY_000094_000104.mp4,727.8399,675.0011,0.0834,1402.9271,301,67.23, -> shuffling cards (67.2%)
xAT4H7mP7wU_000703_000713.mp4,1248.9936,691.7214,0.0841,1940.8019,35,91.72, -> brush painting (91.7%)
xE5FALBmGuc_000003_000013.mp4,648.2984,682.1585,0.0856,1330.5457,256,10.33, -> pumping fist (10.3%)
xL9WhQECIgs_000005_000015.mp4,1000.9896,686.3353,0.0813,1687.4091,366,21.89, -> trimming trees (21.9%)
xQLZf-1ePZw_000029_000039.mp4,634.4086,674.8419,0.0855,1309.3389,220,53.15, -> playing basketball (53.1%)
xR0b9F1LgW8_000005_000015.mp4,1162.0571,687.6646,0.0866,1849.811,107,31.93, -> dunking basketball (31.9%)
xXiaKJAUt10_000003_000013.mp4,359.0993,682.3334,0.0856,1041.5208,364,60.88, -> trapezing (60.9%)
xZC55adQc8A_000052_000062.mp4,885.5136,643.6365,0.0829,1529.2358,335,72.08, -> strumming guitar (72.1%)
xg3LER6hB78_000036_000046.mp4,1318.4017,652.9292,0.0868,1971.431,11,71.48, -> baking cookies (71.5%)
xihIy0IQn9I_000079_000089.mp4,2175.9035,689.6109,0.0834,2865.6007,349,29.58, -> tap dancing (29.6%)
xiz-a1dW8mU_000003_000013.mp4,940.1065,695.7623,0.0864,1635.958,289,79.52, -> shaking head (79.5%)
xkoRNHedKXQ_000415_000425.mp4,2676.3114,686.4135,0.0895,3362.8174,201,64.12, -> mowing lawn (64.1%)
xm3vBKtMOtg_000065_000075.mp4,649.828,663.8882,0.0863,1313.8058,41,28.1, -> busking (28.1%)
xo0qjV35hXI_000009_000019.mp4,1093.9129,655.1218,0.091,1749.1286,93,93.84, -> diving cliff (93.8%)
xpXwB-VsEs4_000317_000327.mp4,1217.9323,682.2796,0.0884,1900.3034,51,14.96, -> celebrating (15.0%)
xtSBE8LFhXY_000029_000039.mp4,766.7236,670.5271,0.096,1437.3492,296,40.58, -> shooting basketball (40.6%)
xxWhTcGLnNM_000015_000025.mp4,792.11,673.8189,0.0836,1466.015,259,99.82, -> punching person (boxing) (99.8%)
y-HkIwa-jWM_000004_000014.mp4,412.4532,676.2577,0.0822,1088.7958,237,42.22, -> playing kickball (42.2%)
y0RAy7VQM6A_000105_000115.mp4,1608.3916,668.9449,0.0834,2277.4227,244,21.9, -> playing saxophone (21.9%)
y1FM_WtlpLA_000092_000102.mp4,1209.3056,655.7278,0.0899,1865.1262,74,8.07, -> counting money (8.1%)
y3-3i88mNPc_000008_000018.mp4,297.7617,680.7633,0.086,978.614,0,97.52, -> abseiling (97.5%)
y43sVp5GLAM_000004_000014.mp4,1217.4762,689.7845,0.0847,1907.3481,34,31.24, -> breakdancing (31.2%)
y8k3C209zJ4_000010_000020.mp4,884.6957,689.1617,0.0993,1573.9596,25,84.41, -> blowing leaves (84.4%)
y9kk0ptXevk_000055_000065.mp4,1456.6188,688.884,0.0853,2145.591,80,38.89, -> curling hair (38.9%)
yAiqzcM2UCo_000012_000022.mp4,1109.7347,683.8451,0.0961,1793.6788,321,79.66, -> snorkeling (79.7%)
yCtkAZUd1_8_000146_000156.mp4,334.6687,682.4882,0.0914,1017.2512,305,26.49, -> situp (26.5%)
yFqb7_Zpwng_000003_000013.mp4,457.5723,686.8912,0.0837,1144.5502,308,94.93, -> skiing (not slalom or crosscountry) (94.9%)
yMKMrpwxOA8_000010_000020.mp4,455.7703,682.1514,0.0882,1138.0278,300,90.58, -> shredding paper (90.6%)
