image,latency_ms,processing_ms,confidence_score
000000000285.jpg,715.2077,737.2228,0.0
000000000724.jpg,588.1615,603.178,0.0
000000001268.jpg,604.5478,620.8067,0.0
000000002431.jpg,565.1243,582.4436,0.0
000000002473.jpg,557.7066,574.4593,0.0
000000002532.jpg,623.2842,647.5221,0.0
000000003661.jpg,739.8915,766.0173,0.0
000000004765.jpg,563.7437,588.7237,0.0
000000005060.jpg,522.9657,540.5916,0.0
000000005529.jpg,520.9692,539.2256,0.0
000000005992.jpg,514.978,533.3981,0.0
000000006040.jpg,500.8179,518.4408,0.0
000000006954.jpg,501.4581,531.099,0.0
000000007386.jpg,495.4788,521.9923,0.0
000000007818.jpg,498.882,512.8032,0.0
000000008211.jpg,497.9838,519.2007,0.0
000000008899.jpg,500.3711,525.2436,0.0
000000009483.jpg,507.8402,541.6026,0.0
000000009891.jpg,490.2502,515.7002,0.0
000000011813.jpg,482.3637,497.6031,0.0
000000013177.jpg,477.6058,501.5758,0.0
000000013291.jpg,492.7442,513.0407,0.0
000000013348.jpg,471.9082,488.3979,0.0
000000013729.jpg,475.1292,491.0196,0.0
000000015338.jpg,469.448,495.4161,0.0
000000015440.jpg,659.9619,694.5514,0.0
000000015497.jpg,452.5754,474.3132,0.0
000000015751.jpg,471.5558,487.9311,0.0
000000016228.jpg,457.206,473.8856,0.0
000000016249.jpg,488.9229,503.658,0.0
000000017031.jpg,457.7566,471.8779,0.0
000000018491.jpg,471.9809,487.4255,0.0
000000019042.jpg,459.1608,475.5583,0.0
000000019109.jpg,456.1195,474.325,0.0
000000020107.jpg,629.7062,646.6089,0.0
000000020333.jpg,474.2454,492.0082,0.0
000000022371.jpg,467.5913,482.4979,0.0
000000022935.jpg,454.7529,471.2174,0.0
000000024021.jpg,462.9604,479.3922,0.0
000000024243.jpg,483.8953,502.9577,0.0
000000025139.jpg,463.3405,479.2508,0.0
000000025181.jpg,486.2055,502.9245,0.0
000000025593.jpg,449.764,467.1811,0.0
000000025603.jpg,478.5439,496.1929,0.0
000000026690.jpg,461.412,477.6027,0.0
000000029393.jpg,446.7162,463.1042,0.0
000000029984.jpg,477.6167,503.8163,0.0
000000030494.jpg,477.9147,505.8031,0.0
000000031050.jpg,459.6125,482.4143,0.0
000000031118.jpg,482.9355,506.2454,0.0
000000031217.jpg,503.528,527.6615,0.0
000000031620.jpg,486.7037,509.9567,0.0
000000031749.jpg,523.6508,542.2234,0.0
000000032081.jpg,492.7615,507.5339,0.0
000000032570.jpg,490.7544,507.5395,0.0
000000032817.jpg,460.5595,476.8964,0.0
000000035326.jpg,486.4182,503.0014,0.0
000000036494.jpg,482.59,498.4431,0.0
000000036844.jpg,496.3986,512.7505,0.0
000000036861.jpg,511.5889,529.7432,0.0
000000037689.jpg,519.6398,535.9943,0.0
000000037740.jpg,509.7406,525.9521,0.0
000000037777.jpg,525.3427,538.1162,0.0
000000037988.jpg,647.3778,662.672,0.0
000000038070.jpg,511.8372,526.1446,0.0
000000038118.jpg,554.035,576.9733,0.0
000000038829.jpg,473.6069,499.8153,0.0
000000039769.jpg,456.3679,480.0217,0.0
000000039956.jpg,593.4652,617.4669,0.0
000000042889.jpg,451.7876,472.9369,0.0
000000043435.jpg,461.6326,488.4706,0.0
000000043816.jpg,439.7449,458.4033,0.0
000000044068.jpg,481.0873,500.0616,0.0
000000044195.jpg,514.3261,537.0786,0.0
000000046031.jpg,446.7396,471.8199,0.0
000000047585.jpg,491.274,509.657,0.0
000000047740.jpg,503.0971,520.9957,0.0
000000048396.jpg,472.9973,495.0209,0.0
000000048504.jpg,450.706,473.268,0.0
000000048555.jpg,461.0151,480.6503,0.0
000000050006.jpg,462.5503,519.601,0.0
000000050331.jpg,471.974,499.1309,0.0
000000050896.jpg,459.4012,501.1827,0.0
000000051008.jpg,491.7277,505.166,0.0
000000051712.jpg,489.2665,509.073,0.0
000000051738.jpg,489.1658,501.0159,0.0
000000052412.jpg,458.4125,475.8399,0.0
000000052996.jpg,453.4386,474.177,0.0
000000054123.jpg,457.2045,474.9147,0.0
000000055022.jpg,449.211,466.0997,0.0
000000055150.jpg,453.174,469.7971,0.0
000000055299.jpg,453.3195,468.7806,0.0
000000057027.jpg,468.7572,484.6967,0.0
000000057672.jpg,500.0406,516.871,0.0
000000058111.jpg,467.6637,483.761,0.0
000000058384.jpg,457.3938,474.3711,0.0
000000059386.jpg,453.6635,469.4808,0.0
000000060449.jpg,589.5812,604.9501,0.0
000000060823.jpg,447.5917,466.1614,0.0
000000060899.jpg,440.2153,455.659,0.0
000000061108.jpg,454.2714,471.0453,0.0
000000061471.jpg,439.7707,456.2781,0.0
000000061747.jpg,443.0201,467.1302,0.0
000000062355.jpg,445.4438,470.2974,0.0
000000063047.jpg,611.4165,628.819,0.0
000000065350.jpg,606.4474,623.3236,0.0
000000065455.jpg,511.0313,526.2279,0.0
000000065485.jpg,499.7097,515.2599,0.0
000000065798.jpg,452.8284,469.7885,0.0
000000068387.jpg,458.7485,474.4975,0.0
000000068409.jpg,452.7864,467.7186,0.0
000000071226.jpg,463.65,480.6637,0.0
000000071877.jpg,458.619,474.3623,0.0
000000073326.jpg,457.6304,474.4761,0.0
000000073533.jpg,469.0354,487.4938,0.0
000000075393.jpg,475.7703,492.5065,0.0
000000076417.jpg,464.6092,484.88,0.0
000000078420.jpg,453.1489,468.4288,0.0
000000078565.jpg,448.0739,464.6616,0.0
000000078748.jpg,458.594,475.7819,0.0
000000079229.jpg,455.9895,472.7665,0.0
000000079588.jpg,456.1784,473.4536,0.0
000000079969.jpg,451.9824,474.9427,0.0
000000080057.jpg,452.2891,472.7761,0.0
000000080413.jpg,487.7745,502.6799,0.0
000000080932.jpg,444.6117,463.5878,0.0
000000081061.jpg,483.7389,507.4825,0.0
000000081988.jpg,535.8074,564.1171,0.0
000000082846.jpg,613.6818,631.4421,0.0
000000082986.jpg,473.4597,490.2906,0.0
000000083172.jpg,444.1621,459.6831,0.0
000000084431.jpg,592.366,609.3417,0.0
000000084664.jpg,465.5699,485.3696,0.0
000000085376.jpg,452.2972,470.7693,0.0
000000085665.jpg,455.9205,474.0335,0.0
000000085682.jpg,720.5622,740.8685,0.0
000000086956.jpg,432.7287,449.3136,0.0
000000087875.jpg,447.4474,467.863,0.0
000000088250.jpg,427.8151,447.121,0.0
000000088345.jpg,431.7796,451.4472,0.0
000000089670.jpg,567.3914,583.4757,0.0
000000090003.jpg,426.8848,444.4728,0.0
000000090062.jpg,443.5299,463.2297,0.0
000000090956.jpg,451.2024,469.8103,0.0
000000091406.jpg,474.6455,494.859,0.0
000000091500.jpg,561.6561,582.3271,0.0
000000092660.jpg,427.9043,450.2574,0.0
000000092839.jpg,459.3232,484.6724,0.0
000000094185.jpg,470.2022,487.4999,0.0
