filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
000000000285.jpg,15.0418,630.9382,7.051,653.068,-1,0.0, -> [dog (Left): 3%]
000000000724.jpg,5.7735,686.4963,6.2414,698.5169,-1,0.0, -> [background only]
000000001268.jpg,8.4992,653.7588,6.4481,668.7151,-1,0.0, -> [person (Right): 2%]
000000002431.jpg,5.7566,656.8313,6.6783,669.2726,-1,0.0, -> [diningtable (Center): 99%]
000000002473.jpg,7.6084,694.0178,6.9573,708.5922,-1,0.0, -> [person (Center): 5%]
000000002532.jpg,8.5591,658.9032,6.4722,673.9426,-1,0.0, -> [person (Center): 3%]
000000003661.jpg,7.335,651.7992,6.6139,665.7543,-1,0.0, -> [diningtable (Bottom): 6%]
000000004765.jpg,6.6028,693.0753,6.8814,706.5683,-1,0.0, -> [person (Center): 5%]
000000005060.jpg,6.5132,662.2027,6.4857,675.209,-1,0.0, -> [person (Bottom): 9%]
000000005529.jpg,6.9165,662.4864,6.917,676.3276,-1,0.0, -> [person (Center): 14%]
000000005992.jpg,7.9543,693.7311,7.117,708.8093,-1,0.0, -> [sheep (Center): 54%]
000000006040.jpg,6.093,668.1092,7.1195,681.3872,-1,0.0, -> [train (Center): 55%]
000000006954.jpg,7.321,666.763,8.8666,682.9571,-1,0.0, -> [person (Center): 33%]
000000007386.jpg,8.7809,687.7713,6.5708,703.1307,-1,0.0, -> [motorbike (Right): 35%]
000000007818.jpg,5.3251,691.2775,6.892,703.5012,-1,0.0, -> [diningtable (Bottom): 3%]
000000008211.jpg,7.1964,669.6087,10.7241,687.5393,-1,0.0," -> [motorbike (Left): 7%, person (Right): 8%]"
000000008899.jpg,9.7453,665.5952,6.3202,681.6685,-1,0.0, -> [background only]
000000009483.jpg,6.1899,690.1927,6.6428,703.0323,-1,0.0," -> [person (Left): 13%, tvmonitor (Right): 3%]"
000000009891.jpg,6.2683,653.5756,6.8026,666.6529,-1,0.0," -> [car (Right): 16%, person (Center): 16%]"
000000011813.jpg,4.5436,664.9205,6.6585,676.1316,-1,0.0, -> [background only]
000000013177.jpg,6.8355,693.3008,7.5072,707.6624,-1,0.0," -> [bicycle (Top): 9%, motorbike (Left): 13%, person (Right): 26%]"
000000013291.jpg,5.087,664.6377,6.529,676.2632,-1,0.0, -> [person (Center): 27%]
000000013348.jpg,6.795,659.6496,7.0195,673.4724,-1,0.0, -> [aeroplane (Center): 16%]
000000013729.jpg,6.0967,702.0388,7.0832,715.2265,-1,0.0, -> [person (Center): 39%]
000000015338.jpg,7.0257,663.9016,6.5494,677.4838,-1,0.0, -> [bus (Right): 2%]
000000015440.jpg,6.4247,660.4906,6.7504,673.6881,-1,0.0, -> [background only]
000000015497.jpg,6.036,695.1152,7.0433,708.2025,-1,0.0, -> [cat (Center): 53%]
000000015751.jpg,5.8693,659.4737,6.9654,672.3182,-1,0.0, -> [tvmonitor (Right): 1%]
000000016228.jpg,6.5202,660.2743,6.7759,673.5767,-1,0.0," -> [bus (Left): 8%, horse (Right): 13%]"
000000016249.jpg,4.5453,711.2473,6.6079,722.4102,-1,0.0, -> [person (Center): 21%]
000000017031.jpg,4.5543,708.7734,6.6761,720.01,-1,0.0, -> [background only]
000000018491.jpg,5.5092,661.0533,12.9954,679.5662,-1,0.0, -> [person (Center): 17%]
000000019042.jpg,9.6286,662.0117,6.3146,677.9627,-1,0.0, -> [background only]
000000019109.jpg,6.6652,695.1424,6.7616,708.58,-1,0.0," -> [motorbike (Bottom): 21%, person (Center): 1%]"
000000020107.jpg,4.9309,665.2072,6.6641,676.8112,-1,0.0, -> [background only]
000000020333.jpg,5.6575,660.7771,6.6965,673.1372,-1,0.0, -> [person (Center): 57%]
000000022371.jpg,3.2931,693.5612,6.6017,703.462,-1,0.0, -> [person (Center): 55%]
000000022935.jpg,6.1581,663.1275,6.7188,676.0105,-1,0.0, -> [person (Center): 64%]
000000024021.jpg,4.7269,657.207,6.7293,668.6695,-1,0.0, -> [person (Center): 78%]
000000024243.jpg,7.1761,701.2264,6.5224,714.9312,-1,0.0, -> [person (Left): 23%]
000000025139.jpg,4.9056,670.092,6.3316,681.3361,-1,0.0, -> [background only]
000000025181.jpg,5.454,661.9864,6.9078,674.3657,-1,0.0, -> [train (Right): 9%]
000000025593.jpg,8.3975,695.7888,6.3311,710.5258,-1,0.0, -> [background only]
000000025603.jpg,7.1581,664.5521,6.9929,678.712,-1,0.0," -> [chair (Center): 10%, diningtable (Bottom): 33%, person (Right): 10%]"
000000026690.jpg,5.8679,674.1455,7.2076,687.2301,-1,0.0, -> [person (Center): 19%]
000000029393.jpg,8.2382,701.5583,6.5977,716.4025,-1,0.0, -> [dog (Center): 14%]
000000029984.jpg,6.7887,706.2886,7.1819,720.2655,-1,0.0," -> [chair (Bottom-Right): 13%, person (Center): 1%]"
000000030494.jpg,7.4165,673.3213,7.0311,687.7773,-1,0.0, -> [dog (Top-Left): 6%]
000000031050.jpg,6.8927,666.1669,6.9634,680.0301,-1,0.0, -> [bottle (Top-Left): 3%]
000000031118.jpg,7.0616,693.3211,6.4513,706.8413,-1,0.0, -> [background only]
000000031217.jpg,6.388,665.5922,6.5296,678.5196,-1,0.0, -> [person (Center): 3%]
000000031620.jpg,6.3672,667.6052,6.5608,680.54,-1,0.0, -> [person (Left): 4%]
000000031749.jpg,9.0458,697.7399,6.336,713.1283,-1,0.0, -> [background only]
000000032081.jpg,4.7116,665.0793,6.5505,676.3485,-1,0.0, -> [person (Center): 15%]
000000032570.jpg,6.5705,666.7956,6.9843,680.3569,-1,0.0, -> [person (Center): 3%]
000000032817.jpg,6.2583,706.0309,6.5207,718.8161,-1,0.0, -> [person (Top): 27%]
000000035326.jpg,6.1325,687.2015,6.3204,699.6613,-1,0.0, -> [background only]
000000036494.jpg,5.8734,669.621,8.8635,684.3663,-1,0.0, -> [person (Bottom): 32%]
000000036844.jpg,6.3674,687.4882,6.6297,700.4918,-1,0.0," -> [pottedplant (Left): 2%, sofa (Bottom-Right): 6%]"
000000036861.jpg,6.1023,696.755,6.2472,709.1106,-1,0.0, -> [background only]
000000037689.jpg,6.073,665.8781,8.3662,680.3248,-1,0.0, -> [person (Top): 1%]
000000037740.jpg,6.0848,660.4793,7.209,673.7799,-1,0.0," -> [chair (Bottom): 9%, pottedplant (Right): 4%, tvmonitor (Center): 2%]"
000000037777.jpg,2.4577,699.9188,6.9184,709.3013,-1,0.0, -> [diningtable (Bottom): 9%]
000000037988.jpg,5.9677,667.6686,6.5034,680.1493,-1,0.0, -> [person (Center): 9%]
000000038070.jpg,3.9778,669.9555,6.8845,680.8256,-1,0.0, -> [background only]
000000038118.jpg,5.3576,694.9223,6.9731,707.2593,-1,0.0, -> [person (Bottom-Left): 3%]
000000038829.jpg,6.5484,665.1945,7.2558,679.2429,-1,0.0," -> [bicycle (Bottom-Left): 15%, person (Center): 27%]"
000000039769.jpg,6.7356,662.6397,6.886,676.2673,-1,0.0," -> [cat (Center): 40%, dog (Bottom-Left): 2%, sofa (Top): 2%]"
000000039956.jpg,5.6821,700.2324,6.9312,712.8535,-1,0.0, -> [sofa (Bottom-Left): 11%]
000000042889.jpg,4.8847,669.2447,6.3343,680.4837,-1,0.0, -> [background only]
000000043435.jpg,8.4006,667.8112,6.8671,683.0874,-1,0.0, -> [background only]
000000043816.jpg,6.0722,703.8517,6.979,716.9092,-1,0.0, -> [person (Center): 11%]
000000044068.jpg,5.8474,690.9468,6.7051,703.5059,-1,0.0," -> [chair (Center): 17%, sofa (Bottom-Left): 8%]"
000000044195.jpg,4.9613,684.3305,7.144,696.4458,-1,0.0, -> [person (Center): 32%]
000000046031.jpg,6.7858,671.4181,6.6375,684.849,-1,0.0, -> [background only]
000000047585.jpg,6.2676,701.9738,6.6719,714.9195,-1,0.0, -> [person (Center): 61%]
000000047740.jpg,6.4001,670.9183,7.0029,684.3282,-1,0.0, -> [person (Bottom): 32%]
000000048396.jpg,6.2372,667.18,7.2934,680.7168,-1,0.0," -> [diningtable (Bottom-Right): 2%, person (Center): 58%]"
000000048504.jpg,6.5201,698.291,7.048,711.8673,-1,0.0, -> [cow (Bottom-Left): 7%]
000000048555.jpg,5.6099,670.6282,6.9326,683.1781,-1,0.0, -> [horse (Left): 4%]
000000050006.jpg,6.4582,670.1694,6.6126,683.2481,-1,0.0, -> [boat (Bottom-Right): 9%]
000000050331.jpg,6.5077,701.7817,7.0278,715.3239,-1,0.0, -> [pottedplant (Center): 60%]
000000050896.jpg,8.6887,667.2178,7.1192,683.0322,-1,0.0, -> [diningtable (Center): 99%]
000000051008.jpg,5.9379,665.9262,7.061,678.9322,-1,0.0," -> [cat (Left): 41%, sofa (Top-Left): 9%, tvmonitor (Top-Right): 6%]"
000000051712.jpg,6.1073,669.8388,6.4977,682.4525,-1,0.0, -> [person (Left): 19%]
000000051738.jpg,4.3824,684.8758,6.3358,695.6029,-1,0.0, -> [background only]
000000052412.jpg,6.5073,692.177,10.1221,708.9449,-1,0.0, -> [car (Bottom-Right): 5%]
000000052996.jpg,5.8156,671.3313,6.5254,683.679,-1,0.0, -> [person (Center): 17%]
000000054123.jpg,7.0703,701.0966,6.3026,714.7749,-1,0.0, -> [background only]
000000055022.jpg,6.5678,670.7755,6.9485,684.3023,-1,0.0, -> [bicycle (Center): 29%]
000000055150.jpg,6.4492,663.1596,6.8238,676.44,-1,0.0," -> [car (Center): 20%, person (Center): 6%]"
000000055299.jpg,5.9205,693.9577,6.5361,706.4226,-1,0.0, -> [bird (Bottom-Right): 1%]
000000057027.jpg,7.4046,665.4126,6.9249,679.8404,-1,0.0, -> [cow (Left): 5%]
000000057672.jpg,6.4744,669.0702,6.7501,682.3009,-1,0.0," -> [boat (Center): 7%, person (Center): 10%]"
000000058111.jpg,5.4359,712.4007,6.6181,724.4613,-1,0.0, -> [cat (Center): 49%]
000000058384.jpg,6.5449,667.1968,6.237,679.9867,-1,0.0, -> [background only]
000000059386.jpg,6.2468,662.9022,6.3189,675.4741,-1,0.0, -> [background only]
000000060449.jpg,5.8963,704.6868,6.6958,717.2854,-1,0.0, -> [background only]
000000060823.jpg,7.6199,695.9157,7.0501,710.592,-1,0.0," -> [bird (Bottom): 43%, cow (Right): 8%, person (Top-Left): 4%]"
000000060899.jpg,5.7813,672.4592,8.4952,686.7422,-1,0.0," -> [chair (Top-Right): 2%, person (Center): 30%, sofa (Center): 23%]"
000000061108.jpg,9.3048,676.5292,7.0469,692.8872,-1,0.0, -> [bicycle (Bottom): 21%]
000000061471.jpg,5.8418,691.944,7.0398,704.8322,-1,0.0, -> [dog (Bottom): 14%]
000000061747.jpg,7.8626,662.0681,6.5889,676.5269,-1,0.0, -> [person (Center): 18%]
000000062355.jpg,7.0423,667.3263,6.5089,680.8841,-1,0.0, -> [person (Center): 4%]
000000063047.jpg,7.6919,697.4623,6.9615,712.1247,-1,0.0, -> [person (Bottom): 26%]
000000065350.jpg,6.5621,665.4161,7.3486,679.3352,-1,0.0," -> [bicycle (Top): 2%, car (Top-Left): 1%, person (Center): 19%]"
000000065455.jpg,5.2772,662.6879,6.6557,674.6313,-1,0.0, -> [background only]
000000065485.jpg,5.7786,709.5907,6.519,721.8964,-1,0.0, -> [car (Right): 8%]
000000065798.jpg,7.1806,676.5643,6.5545,690.3059,-1,0.0, -> [person (Top): 42%]
000000068387.jpg,6.0644,677.588,6.5784,690.2374,-1,0.0, -> [person (Left): 6%]
000000068409.jpg,4.8793,704.1453,6.7621,715.7936,-1,0.0, -> [person (Center): 88%]
000000071226.jpg,6.0566,699.366,6.8213,712.253,-1,0.0," -> [dog (Center): 38%, person (Top-Left): 2%]"
000000071877.jpg,6.3692,665.8358,7.2478,679.463,-1,0.0, -> [person (Top): 10%]
000000073326.jpg,10.5353,668.3852,6.2519,685.1855,-1,0.0, -> [background only]
000000073533.jpg,6.2213,697.0761,6.7783,710.0829,-1,0.0, -> [person (Center): 84%]
000000075393.jpg,5.7574,665.4272,7.0758,678.2696,-1,0.0, -> [diningtable (Center): 62%]
000000076417.jpg,7.7188,660.5118,7.2144,675.4517,-1,0.0," -> [car (Bottom-Right): 28%, dog (Center): 7%]"
000000078420.jpg,5.8857,697.3312,6.5527,709.78,-1,0.0, -> [cat (Bottom-Right): 11%]
000000078565.jpg,6.3484,665.7425,6.4635,678.5607,-1,0.0, -> [person (Right): 1%]
000000078748.jpg,7.2062,669.6089,7.2094,684.0304,-1,0.0," -> [motorbike (Center): 32%, person (Top): 17%]"
000000079229.jpg,6.0339,712.3521,7.1906,725.5831,-1,0.0," -> [horse (Center): 15%, person (Center): 2%]"
000000079588.jpg,6.8892,663.6662,6.3421,676.9034,-1,0.0, -> [background only]
000000079969.jpg,7.0176,670.1976,6.9511,684.172,-1,0.0, -> [person (Right): 26%]
000000080057.jpg,5.1875,710.1451,6.591,721.93,-1,0.0," -> [bottle (Bottom): 4%, diningtable (Top-Left): 1%]"
000000080413.jpg,5.7147,697.1441,6.9544,709.8194,-1,0.0, -> [dog (Center): 6%]
000000080932.jpg,6.9771,671.367,8.0354,686.3853,-1,0.0," -> [chair (Left): 3%, diningtable (Center): 11%, person (Center): 41%]"
000000081061.jpg,6.5824,675.2285,6.7287,688.5464,-1,0.0," -> [chair (Top-Left): 9%, sofa (Center): 28%]"
000000081988.jpg,6.0088,701.9435,6.5568,714.5172,-1,0.0, -> [person (Bottom): 18%]
000000082846.jpg,7.3593,667.6619,7.0427,682.0724,-1,0.0, -> [bus (Bottom): 60%]
000000082986.jpg,6.8122,665.7806,6.5742,679.1752,-1,0.0, -> [person (Right): 7%]
000000083172.jpg,5.6374,699.7169,6.8779,712.2689,-1,0.0, -> [person (Center): 4%]
000000084431.jpg,5.9185,689.2952,7.6885,702.9088,-1,0.0," -> [diningtable (Bottom-Right): 4%, tvmonitor (Top): 2%]"
000000084664.jpg,8.0358,764.0426,6.7515,778.8369,-1,0.0, -> [diningtable (Center): 99%]
000000085376.jpg,8.2548,691.829,7.2087,707.3014,-1,0.0," -> [car (Center): 17%, motorbike (Bottom): 8%]"
000000085665.jpg,5.3157,707.9309,6.2454,719.4999,-1,0.0, -> [background only]
000000085682.jpg,6.4325,671.4007,6.5905,684.4316,-1,0.0, -> [person (Bottom-Right): 8%]
000000086956.jpg,5.964,665.3717,6.6539,677.9967,-1,0.0, -> [person (Center): 64%]
000000087875.jpg,7.2768,696.7762,6.7226,710.879,-1,0.0, -> [background only]
000000088250.jpg,6.6411,667.8277,6.7479,681.2252,-1,0.0, -> [background only]
000000088345.jpg,5.8077,663.8985,6.5957,676.3079,-1,0.0, -> [person (Bottom): 20%]
000000089670.jpg,5.6048,703.0886,7.031,715.7305,-1,0.0, -> [diningtable (Bottom-Right): 1%]
000000090003.jpg,8.041,670.3714,7.0675,685.4862,-1,0.0, -> [dog (Center): 14%]
000000090062.jpg,7.1675,665.2028,6.6826,679.059,-1,0.0, -> [cow (Center): 27%]
000000090956.jpg,5.72,710.8095,6.4929,723.0286,-1,0.0, -> [person (Left): 1%]
000000091406.jpg,6.258,697.6177,6.9388,710.8209,-1,0.0," -> [chair (Left): 3%, diningtable (Bottom-Left): 15%, person (Right): 40%]"
000000091500.jpg,7.5612,666.7416,10.7789,685.0895,-1,0.0," -> [chair (Bottom-Right): 2%, person (Bottom): 49%]"
000000092660.jpg,6.7137,680.4637,6.8619,694.047,-1,0.0, -> [diningtable (Bottom-Left): 4%]
000000092839.jpg,7.8671,698.0973,7.2914,713.2663,-1,0.0," -> [dog (Center): 63%, sheep (Bottom-Left): 1%]"
000000094185.jpg,7.6975,675.0837,6.2476,689.0922,-1,0.0, -> [background only]
000000095862.jpg,4.4558,665.1124,6.6444,676.2184,-1,0.0, -> [person (Bottom): 25%]
000000096427.jpg,6.5411,688.3021,6.4839,701.3348,-1,0.0, -> [person (Center): 19%]
000000096825.jpg,7.4643,664.8255,6.4559,678.7536,-1,0.0, -> [person (Center): 3%]
000000097988.jpg,8.5121,682.9729,6.6226,698.1152,-1,0.0, -> [person (Center): 16%]
000000098392.jpg,5.5545,711.3459,6.6266,723.5338,-1,0.0, -> [bus (Bottom-Right): 19%]
000000098633.jpg,5.8487,670.8319,7.1431,683.8315,-1,0.0, -> [diningtable (Center): 62%]
000000100510.jpg,5.4495,671.0848,9.5687,686.1106,-1,0.0," -> [horse (Center): 17%, person (Top-Left): 3%]"
000000102820.jpg,13.7985,691.2267,7.0649,712.1007,-1,0.0, -> [person (Center): 62%]
000000103585.jpg,5.7473,696.231,6.5328,708.5175,-1,0.0, -> [tvmonitor (Top-Left): 1%]
000000104198.jpg,5.0362,673.2044,9.8676,688.115,-1,0.0, -> [background only]
000000104424.jpg,7.9681,689.8858,6.5738,704.4346,-1,0.0, -> [person (Center): 17%]
000000104666.jpg,5.4227,695.2213,6.692,707.3424,-1,0.0, -> [background only]
000000105264.jpg,5.7327,670.9823,7.1806,683.9037,-1,0.0," -> [cow (Left): 18%, person (Right): 5%]"
000000106266.jpg,6.7634,668.9128,6.5053,682.1895,-1,0.0, -> [diningtable (Center): 4%]
000000107094.jpg,5.7187,705.5359,6.3172,717.578,-1,0.0, -> [background only]
000000108244.jpg,5.7561,678.2923,6.6084,690.6632,-1,0.0, -> [cat (Center): 26%]
000000108440.jpg,5.4774,664.7871,6.4363,676.7104,-1,0.0, -> [train (Center): 14%]
000000110449.jpg,4.2499,708.072,7.623,719.9643,-1,0.0, -> [person (Center): 75%]
000000110638.jpg,6.5763,688.568,6.2263,701.3782,-1,0.0, -> [background only]
000000111951.jpg,6.1669,681.1336,7.5538,694.864,-1,0.0, -> [background only]
000000112110.jpg,6.2586,687.4144,6.9049,700.5869,-1,0.0, -> [person (Top): 15%]
000000113354.jpg,7.9938,702.229,6.7477,716.9773,-1,0.0, -> [background only]
000000114871.jpg,5.7593,670.5345,7.1069,683.4072,-1,0.0, -> [diningtable (Center): 99%]
000000115118.jpg,7.5453,673.0068,6.9513,687.5103,-1,0.0, -> [train (Center): 27%]
000000115245.jpg,6.7404,710.6216,6.2623,723.6306,-1,0.0, -> [background only]
000000115885.jpg,4.5213,666.4575,7.07,678.0552,-1,0.0," -> [cat (Top-Right): 6%, tvmonitor (Top-Left): 16%]"
000000115898.jpg,6.6918,665.6647,6.5632,678.9253,-1,0.0, -> [person (Top): 17%]
000000115946.jpg,6.1069,706.9974,6.34,719.4526,-1,0.0, -> [background only]
000000116439.jpg,6.4269,682.8191,6.6532,695.9085,-1,0.0," -> [boat (Bottom): 9%, person (Center): 11%]"
000000117425.jpg,5.2337,683.2958,7.3335,695.9185,-1,0.0," -> [diningtable (Bottom-Left): 33%, person (Right): 28%]"
000000118515.jpg,10.1558,682.0733,6.9059,699.141,-1,0.0, -> [cat (Bottom): 17%]
000000118594.jpg,6.7693,700.2617,7.0423,714.0818,-1,0.0, -> [cow (Top): 37%]
000000119677.jpg,6.4718,675.2894,8.9912,690.7624,-1,0.0, -> [diningtable (Center): 96%]
