filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000,-1.0,15.9926,129.0533,0.2703,145.3934,651,44.68, -> microwave (44.7%)
frame_000001,-1.0,7.4163,128.9725,0.1724,136.6155,651,31.27, -> microwave (31.3%)
frame_000002,-1.0,5.3438,127.8817,1.6733,134.9795,651,26.55, -> microwave (26.5%)
frame_000003,-1.0,11.7146,131.0716,0.1444,142.9842,651,35.38, -> microwave (35.4%)
frame_000004,-1.0,28.3249,130.3395,0.1537,158.8844,651,36.86, -> microwave (36.9%)
frame_000005,-1.0,8.7199,128.7842,0.1416,137.714,651,42.27, -> microwave (42.3%)
frame_000006,-1.0,8.1161,118.556,0.2491,126.9729,651,49.36, -> microwave (49.4%)
frame_000007,-1.0,5.1193,119.1709,0.1801,124.5465,651,69.19, -> microwave (69.2%)
frame_000008,-1.0,6.0965,123.5829,0.1892,129.9534,651,61.04, -> microwave (61.0%)
frame_000009,-1.0,6.7083,127.3933,0.152,134.324,651,44.33, -> microwave (44.3%)
frame_000010,-1.0,6.0926,119.6281,0.1501,125.9402,651,58.01, -> microwave (58.0%)
frame_000011,-1.0,5.2817,127.121,0.1586,132.6293,651,65.5, -> microwave (65.5%)
frame_000012,-1.0,10.5694,130.9359,0.1471,141.7203,651,64.59, -> microwave (64.6%)
frame_000013,-1.0,5.4289,123.139,0.1443,128.779,651,29.22, -> microwave (29.2%)
frame_000014,-1.0,5.3849,123.1592,0.1449,128.7459,651,33.93, -> microwave (33.9%)
frame_000015,-1.0,5.2843,119.9854,0.1532,125.4887,651,25.26, -> microwave (25.3%)
frame_000016,-1.0,5.9703,120.9959,0.148,127.1826,651,27.67, -> microwave (27.7%)
frame_000017,-1.0,5.6555,125.321,0.1476,131.1923,598,21.09, -> home theater (21.1%)
frame_000018,-1.0,5.3041,131.0616,0.1463,136.5908,651,14.71, -> microwave (14.7%)
frame_000019,-1.0,5.3026,129.3106,0.1471,134.8288,651,15.27, -> microwave (15.3%)
frame_000020,-1.0,5.2862,121.1137,0.1387,126.6065,556,12.91, -> fire screen (12.9%)
frame_000021,-1.0,5.144,123.995,0.1588,129.3641,556,38.28, -> fire screen (38.3%)
frame_000022,-1.0,9.5597,118.4208,0.1519,128.2023,651,14.79, -> microwave (14.8%)
frame_000023,-1.0,6.1222,134.3162,0.1838,140.6883,556,17.92, -> fire screen (17.9%)
frame_000024,-1.0,7.3935,129.007,0.1443,136.6185,556,22.47, -> fire screen (22.5%)
frame_000025,-1.0,7.7601,119.3299,0.148,127.3057,651,20.31, -> microwave (20.3%)
frame_000026,-1.0,6.3778,125.705,0.1449,132.2941,556,14.69, -> fire screen (14.7%)
frame_000027,-1.0,11.4451,122.9082,0.1414,134.5618,760,14.73, -> refrigerator (14.7%)
frame_000028,-1.0,9.1622,125.2033,0.1511,134.5849,760,16.55, -> refrigerator (16.5%)
frame_000029,-1.0,5.2788,131.1076,0.1425,136.597,412,14.61, -> ashcan (14.6%)
frame_000030,-1.0,5.1765,119.8309,0.2085,125.285,556,19.53, -> fire screen (19.5%)
frame_000031,-1.0,5.1265,129.2775,0.1385,134.6085,412,16.52, -> ashcan (16.5%)
frame_000032,-1.0,5.3662,117.0486,0.149,122.6324,556,21.24, -> fire screen (21.2%)
frame_000033,-1.0,14.3522,124.5513,0.1485,139.1183,556,21.25, -> fire screen (21.2%)
frame_000034,-1.0,6.1147,121.9328,0.1441,128.2567,556,31.42, -> fire screen (31.4%)
frame_000035,-1.0,5.847,128.9361,0.1626,135.0174,556,26.23, -> fire screen (26.2%)
frame_000036,-1.0,6.0125,126.4605,0.1432,132.6834,760,13.08, -> refrigerator (13.1%)
frame_000037,-1.0,5.2192,127.44,0.1461,132.8731,556,25.56, -> fire screen (25.6%)
frame_000038,-1.0,5.4499,123.8267,0.1489,129.493,556,20.7, -> fire screen (20.7%)
frame_000039,-1.0,5.3409,121.5945,0.1481,127.1516,556,21.49, -> fire screen (21.5%)
frame_000040,-1.0,5.2188,121.2823,0.1445,126.7126,556,26.75, -> fire screen (26.8%)
frame_000041,-1.0,14.5653,116.1838,0.1542,130.9882,556,24.96, -> fire screen (25.0%)
frame_000042,-1.0,5.8785,128.422,0.1432,134.5113,556,11.73, -> fire screen (11.7%)
frame_000043,-1.0,5.8367,131.4975,0.1422,137.5419,556,15.93, -> fire screen (15.9%)
frame_000044,-1.0,8.3727,120.264,0.149,128.8526,556,21.57, -> fire screen (21.6%)
frame_000045,-1.0,13.0089,116.6862,0.1423,129.9065,556,23.86, -> fire screen (23.9%)
frame_000046,-1.0,5.2465,125.2453,0.1392,130.6971,556,33.13, -> fire screen (33.1%)
frame_000047,-1.0,5.3292,125.8153,0.1482,131.3599,556,20.25, -> fire screen (20.3%)
frame_000048,-1.0,5.3419,124.7916,0.1379,130.3286,534,31.66, -> dishwasher (31.7%)
frame_000049,-1.0,6.0177,121.8126,0.15,128.0464,534,9.47, -> dishwasher (9.5%)
frame_000050,-1.0,8.4689,128.8799,0.1536,137.5694,534,25.32, -> dishwasher (25.3%)
frame_000051,-1.0,6.0337,129.6287,0.1492,135.8781,534,22.94, -> dishwasher (22.9%)
frame_000052,-1.0,11.0033,128.1382,0.1696,139.377,534,26.88, -> dishwasher (26.9%)
frame_000053,-1.0,6.9169,120.6728,0.1427,127.7998,534,18.13, -> dishwasher (18.1%)
frame_000054,-1.0,6.0273,121.2483,0.1515,127.4925,534,20.93, -> dishwasher (20.9%)
frame_000055,-1.0,5.465,118.2941,0.1479,123.976,534,25.92, -> dishwasher (25.9%)
frame_000056,-1.0,5.3244,129.9905,0.1419,135.5224,534,25.28, -> dishwasher (25.3%)
frame_000057,-1.0,6.0859,127.5968,0.1447,133.9018,897,13.56, -> washer (13.6%)
frame_000058,-1.0,6.2039,129.6396,0.1422,136.0409,827,5.4, -> stove (5.4%)
frame_000059,-1.0,5.3999,118.3993,0.1449,124.0203,480,5.87, -> cash machine (5.9%)
frame_000060,-1.0,13.8741,128.3256,0.1454,142.4116,706,7.28, -> patio (7.3%)
frame_000061,-1.0,10.3729,122.6772,0.1455,133.2608,706,8.29, -> patio (8.3%)
frame_000062,-1.0,6.2227,128.3851,0.1587,134.8483,706,15.35, -> patio (15.4%)
frame_000063,-1.0,6.1642,120.8701,0.1463,127.2473,706,10.97, -> patio (11.0%)
frame_000064,-1.0,5.3248,129.0875,0.1482,134.6285,706,11.25, -> patio (11.2%)
frame_000065,-1.0,5.456,120.9587,0.1355,126.6156,706,17.36, -> patio (17.4%)
frame_000066,-1.0,6.1194,130.3416,0.1504,136.6875,876,11.95, -> tub (12.0%)
frame_000067,-1.0,7.0338,128.3136,0.1465,135.5745,896,9.81, -> washbasin (9.8%)
frame_000068,-1.0,6.0901,129.3795,0.1524,135.6816,799,9.52, -> sliding door (9.5%)
frame_000069,-1.0,5.2113,124.9907,0.201,130.4862,896,13.23, -> washbasin (13.2%)
frame_000070,-1.0,8.0867,125.4715,0.1948,133.8328,896,14.15, -> washbasin (14.1%)
frame_000071,-1.0,6.1169,124.385,0.175,130.7586,896,14.33, -> washbasin (14.3%)
frame_000072,-1.0,6.0715,126.7758,0.1718,133.1133,799,15.36, -> sliding door (15.4%)
frame_000073,-1.0,12.8867,123.5391,0.1807,136.6758,799,16.2, -> sliding door (16.2%)
frame_000074,-1.0,5.8008,126.3764,0.1459,132.3896,896,17.95, -> washbasin (18.0%)
frame_000075,-1.0,7.688,127.9839,0.1589,135.8997,799,15.93, -> sliding door (15.9%)
frame_000076,-1.0,6.0928,127.1077,0.1444,133.4123,799,14.54, -> sliding door (14.5%)
frame_000077,-1.0,18.6394,131.1702,0.204,150.0815,896,22.23, -> washbasin (22.2%)
frame_000078,-1.0,5.6007,127.4236,0.1552,133.2451,799,16.22, -> sliding door (16.2%)
frame_000079,-1.0,5.3639,124.6572,0.1495,130.2391,896,18.65, -> washbasin (18.7%)
frame_000080,-1.0,5.3039,125.2395,0.1456,130.7659,799,19.24, -> sliding door (19.2%)
frame_000081,-1.0,30.8779,119.4785,0.1414,150.5777,799,15.4, -> sliding door (15.4%)
frame_000082,-1.0,5.3514,122.4903,0.1497,128.0599,799,16.53, -> sliding door (16.5%)
frame_000083,-1.0,5.2207,132.2536,0.1504,137.6918,799,14.74, -> sliding door (14.7%)
frame_000084,-1.0,5.3289,123.7933,0.1952,129.3932,896,9.26, -> washbasin (9.3%)
frame_000085,-1.0,5.6402,131.2412,0.1457,137.0846,799,9.29, -> sliding door (9.3%)
frame_000086,-1.0,5.1556,128.0715,0.2054,133.5067,799,17.18, -> sliding door (17.2%)
frame_000087,-1.0,8.1204,125.6516,0.1827,134.0334,896,8.36, -> washbasin (8.4%)
frame_000088,-1.0,7.1707,116.5353,0.1511,123.9235,896,14.06, -> washbasin (14.1%)
frame_000089,-1.0,18.3247,118.9323,0.1513,137.4746,876,13.16, -> tub (13.2%)
frame_000090,-1.0,17.2136,120.3128,0.1422,137.7356,799,9.27, -> sliding door (9.3%)
frame_000091,-1.0,5.4641,129.3808,0.1434,135.0676,876,12.38, -> tub (12.4%)
frame_000092,-1.0,5.1639,121.4341,0.1479,126.8123,876,10.07, -> tub (10.1%)
frame_000093,-1.0,5.3002,123.2326,0.1481,128.7476,896,11.85, -> washbasin (11.8%)
frame_000094,-1.0,5.2771,129.2882,0.1353,134.7517,876,8.45, -> tub (8.4%)
frame_000095,-1.0,42.4902,125.9091,0.1472,168.6145,876,3.93, -> tub (3.9%)
frame_000096,-1.0,5.3233,127.5361,0.1472,133.0738,813,3.6, -> spatula (3.6%)
frame_000097,-1.0,5.2937,112.2877,0.1463,117.7942,876,2.7, -> tub (2.7%)
frame_000098,-1.0,5.284,129.0212,0.1334,134.4911,789,7.18, -> shoji (7.2%)
frame_000099,-1.0,9.0502,125.2206,0.1938,134.5405,799,12.54, -> sliding door (12.5%)
frame_000100,-1.0,6.4597,121.9933,0.1728,128.7005,799,10.62, -> sliding door (10.6%)
frame_000101,-1.0,6.0464,129.4698,0.1875,135.7823,556,7.82, -> fire screen (7.8%)
frame_000102,-1.0,6.2668,127.7379,0.173,134.2554,799,13.15, -> sliding door (13.1%)
frame_000103,-1.0,5.3759,127.2551,0.1519,132.8514,884,9.44, -> vault (9.4%)
frame_000104,-1.0,5.7087,121.7764,0.1413,127.6931,799,11.12, -> sliding door (11.1%)
frame_000105,-1.0,5.2865,125.433,0.147,130.9337,799,15.83, -> sliding door (15.8%)
frame_000106,-1.0,9.3065,121.3041,0.1449,130.8093,799,14.22, -> sliding door (14.2%)
frame_000107,-1.0,5.2848,133.4604,0.1497,138.9646,799,12.99, -> sliding door (13.0%)
frame_000108,-1.0,5.2947,130.8453,0.1467,136.3542,706,13.88, -> patio (13.9%)
