filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,accuracy,info
kinetics_val_0001_label_292.mp4,199.8472,60.4079,0.1452,260.4036,31,4.67,0.0, -> bowling (4.7%)
kinetics_val_0002_label_11.mp4,293.5784,60.821,0.1232,354.5257,252,3.96,0.0, -> playing xylophone (4.0%)
kinetics_val_0003_label_254.mp4,639.4291,59.1543,0.1356,698.7223,288,4.43,0.0, -> shaking hands (4.4%)
kinetics_val_0004_label_260.mp4,432.248,58.9282,0.1134,491.2927,11,23.53,0.0, -> baking cookies (23.5%)
kinetics_val_0005_label_124.mp4,466.1483,58.2842,0.1185,524.5539,338,6.98,0.0, -> sweeping floor (7.0%)
kinetics_val_0006_label_240.mp4,264.2408,58.1564,0.1329,322.5332,240,69.92,1.0, -> playing paintball (69.9%)
kinetics_val_0007_label_90.mp4,238.5611,58.5917,0.1133,297.2689,14,5.15,0.0, -> barbequing (5.1%)
kinetics_val_0008_label_4.mp4,413.6469,57.5813,0.1222,471.3537,116,18.36,0.0, -> eating spaghetti (18.4%)
kinetics_val_0009_label_155.mp4,202.739,59.765,0.1166,262.6232,67,3.07,0.0, -> climbing ladder (3.1%)
kinetics_val_0010_label_132.mp4,434.2655,56.3986,0.115,490.7818,100,3.99,0.0, -> drinking (4.0%)
kinetics_val_0011_label_81.mp4,198.6655,57.458,0.1168,256.2432,11,2.57,0.0, -> baking cookies (2.6%)
kinetics_val_0012_label_161.mp4,670.0057,54.8928,0.1356,725.0375,219,1.58,0.0, -> playing bagpipes (1.6%)
kinetics_val_0013_label_36.mp4,491.8979,59.8727,0.1186,551.892,108,12.03,0.0, -> dying hair (12.0%)
kinetics_val_0014_label_227.mp4,213.2172,65.0475,0.1298,278.3971,304,13.2,0.0, -> singing (13.2%)
kinetics_val_0015_label_353.mp4,288.0076,56.6598,0.1106,344.7815,14,7.94,0.0, -> barbequing (7.9%)
kinetics_val_0016_label_246.mp4,691.383,57.2664,0.1182,748.7705,201,4.76,0.0, -> mowing lawn (4.8%)
kinetics_val_0017_label_302.mp4,258.9064,57.8416,0.1349,316.8861,5,9.45,0.0, -> archery (9.5%)
kinetics_val_0018_label_246.mp4,220.543,57.7166,0.1148,278.3774,311,10.15,0.0, -> skipping rope (10.2%)
kinetics_val_0019_label_336.mp4,153.1238,59.2182,0.1166,212.4619,108,16.15,0.0, -> dying hair (16.2%)
kinetics_val_0020_label_341.mp4,346.4932,57.096,0.1297,403.7222,240,4.65,0.0, -> playing paintball (4.7%)
kinetics_val_0021_label_195.mp4,201.7963,57.1915,0.11,259.1009,73,7.36,0.0, -> cooking sausages (7.4%)
kinetics_val_0022_label_250.mp4,975.5732,58.2992,0.1442,1034.0196,268,3.63,0.0, -> riding camel (3.6%)
kinetics_val_0023_label_199.mp4,240.5392,56.1361,0.134,296.8131,219,66.4,0.0, -> playing bagpipes (66.4%)
kinetics_val_0024_label_58.mp4,187.4522,54.7229,0.1331,242.3116,192,75.92,0.0, -> marching (75.9%)
kinetics_val_0025_label_27.mp4,126.8454,58.2736,0.1146,185.2367,304,2.62,0.0, -> singing (2.6%)
kinetics_val_0026_label_310.mp4,274.3355,59.6195,0.1294,334.0874,16,2.6,0.0, -> beatboxing (2.6%)
kinetics_val_0027_label_233.mp4,545.4342,53.7731,0.1315,599.3423,100,2.12,0.0, -> drinking (2.1%)
kinetics_val_0028_label_43.mp4,552.7932,45.9365,0.1303,598.8634,219,5.43,0.0, -> playing bagpipes (5.4%)
kinetics_val_0029_label_72.mp4,254.1602,45.3701,0.1333,299.6668,304,19.93,0.0, -> singing (19.9%)
kinetics_val_0030_label_86.mp4,245.1972,58.9863,0.1296,304.3162,14,1.81,0.0, -> barbequing (1.8%)
kinetics_val_0031_label_50.mp4,266.6137,54.1845,0.1165,320.9177,5,27.2,0.0, -> archery (27.2%)
kinetics_val_0032_label_160.mp4,762.1378,53.0311,0.1109,815.2824,5,16.72,0.0, -> archery (16.7%)
