filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000_clip,-1.0,61.5824,626.5283,0.2127,688.3901,379,15.35, -> washing dishes (15.4%)
frame_000001_clip,-1.0,59.3872,651.7556,0.0929,711.3075,275,14.3, -> riding unicycle (14.3%)
frame_000002_clip,-1.0,60.0809,671.4794,0.0975,731.7324,275,10.98, -> riding unicycle (11.0%)
frame_000003_clip,-1.0,59.6888,686.1659,0.0896,746.0145,247,15.05, -> playing trombone (15.0%)
frame_000004_clip,-1.0,59.6828,640.8399,0.0968,700.6907,200,17.34, -> moving furniture (17.3%)
frame_000005_clip,-1.0,60.1132,668.444,0.1001,728.7139,183,34.98, -> lunge (35.0%)
frame_000006_clip,-1.0,61.436,662.4532,0.0978,724.0624,136,17.41, -> garbage collecting (17.4%)
frame_000007_clip,-1.0,59.8162,639.3213,0.0927,699.3118,247,11.3, -> playing trombone (11.3%)
frame_000008_clip,-1.0,81.1792,656.6716,0.0949,738.0132,198,12.36, -> mopping floor (12.4%)
frame_000009_clip,-1.0,59.8619,664.099,0.0928,724.1234,198,16.92, -> mopping floor (16.9%)
frame_000010_clip,-1.0,59.2922,691.191,0.0986,750.6581,157,11.97, -> hoverboarding (12.0%)
frame_000011_clip,-1.0,60.8328,659.7219,0.1124,720.7458,152,21.63, -> high kick (21.6%)
frame_000012_clip,-1.0,59.3162,683.0899,0.0928,742.571,302,10.26, -> side kick (10.3%)
frame_000013_clip,-1.0,60.7763,663.5189,0.0911,724.4592,302,15.14, -> side kick (15.1%)
frame_000014_clip,-1.0,57.8921,680.5288,0.0978,738.5947,60,17.53, -> cleaning floor (17.5%)
frame_000015_clip,-1.0,59.3923,634.3859,0.0951,693.9461,60,24.67, -> cleaning floor (24.7%)
frame_000016_clip,-1.0,59.9622,659.1137,0.093,719.2393,60,13.78, -> cleaning floor (13.8%)
frame_000017_clip,-1.0,61.9069,664.5551,0.0934,726.6274,200,17.94, -> moving furniture (17.9%)
frame_000018_clip,-1.0,59.6994,639.1452,0.0935,699.0102,200,16.97, -> moving furniture (17.0%)
frame_000019_clip,-1.0,96.5801,656.9753,0.0965,753.736,60,15.85, -> cleaning floor (15.9%)
frame_000020_clip,-1.0,61.5869,666.4589,0.0956,728.214,230,22.03, -> playing drums (22.0%)
frame_000021_clip,-1.0,65.0332,677.3146,0.0949,742.5182,230,27.28, -> playing drums (27.3%)
frame_000022_clip,-1.0,63.4759,652.0343,0.117,715.7119,230,39.62, -> playing drums (39.6%)
frame_000023_clip,-1.0,68.5548,681.1207,0.0973,749.8563,230,19.92, -> playing drums (19.9%)
frame_000024_clip,-1.0,60.9159,680.7587,0.0927,741.8269,330,27.2, -> squat (27.2%)
frame_000025_clip,-1.0,55.6865,677.4594,0.0974,733.3179,19,30.29, -> bench pressing (30.3%)
frame_000026_clip,-1.0,58.5358,644.9695,0.1234,703.7143,19,26.55, -> bench pressing (26.5%)
frame_000027_clip,-1.0,62.4088,666.2709,0.0957,728.8498,223,34.99, -> playing cello (35.0%)
frame_000028_clip,-1.0,59.6067,670.3813,0.0945,730.1554,266,8.72, -> recording music (8.7%)
frame_000029_clip,-1.0,59.6241,673.4305,0.0881,733.2133,129,7.86, -> flipping pancake (7.9%)
frame_000030_clip,-1.0,66.9792,648.2723,0.0936,715.4223,129,9.53, -> flipping pancake (9.5%)
frame_000031_clip,-1.0,61.5279,685.6921,0.0964,747.3896,284,16.02, -> sanding floor (16.0%)
frame_000032_clip,-1.0,59.5954,689.6412,0.0946,749.3953,284,14.83, -> sanding floor (14.8%)
frame_000033_clip,-1.0,61.0624,704.4865,0.0871,765.7039,129,42.01, -> flipping pancake (42.0%)
frame_000034_clip,-1.0,65.9262,651.2198,0.0949,717.3211,129,13.36, -> flipping pancake (13.4%)
frame_000035_clip,-1.0,60.0633,679.1331,0.0906,739.3486,19,14.83, -> bench pressing (14.8%)
frame_000036_clip,-1.0,61.7413,667.7976,0.0934,729.706,398,12.43, -> yoga (12.4%)
frame_000037_clip,-1.0,58.2619,641.883,0.097,700.3128,183,13.89, -> lunge (13.9%)
