image,latency_ms,processing_ms,confidence_score
000000000285.jpg,1777.3788,1797.9064,0.0
000000000724.jpg,1827.0802,1849.285,0.0
000000001268.jpg,1857.1901,1874.2648,0.0
000000002431.jpg,2026.8025,2045.136,0.0
000000002473.jpg,1960.4438,1975.4959,0.0
000000002532.jpg,1825.1286,1845.2026,0.0
000000003661.jpg,1809.7764,1825.0377,0.0
000000004765.jpg,1885.0444,1904.7,0.0
000000005060.jpg,1889.0232,1905.7086,0.0
000000005529.jpg,2222.3088,2243.3015,0.0
000000005992.jpg,1869.5662,1886.2752,0.0
000000006040.jpg,1833.6878,1852.6904,0.0
000000006954.jpg,1897.7446,1922.5189,0.0
000000007386.jpg,1842.1428,1870.7532,0.0
000000007818.jpg,1952.2428,1968.8538,0.0
000000008211.jpg,1982.298,2007.4064,0.0
000000008899.jpg,1813.6428,1841.9433,0.0
000000009483.jpg,1907.2609,1925.8923,0.0
000000009891.jpg,1977.7607,1994.4249,0.0
000000011813.jpg,1921.4444,1941.6142,0.0
000000013177.jpg,1945.1458,1968.5636,0.0
000000013291.jpg,1958.1519,1973.6005,0.0
000000013348.jpg,1829.4925,1846.2265,0.0
000000013729.jpg,1787.1814,1803.6,0.0
000000015338.jpg,1886.0751,1918.285,0.0
000000015440.jpg,1940.1416,1976.2661,0.0
000000015497.jpg,1855.7516,1887.2547,0.0
000000015751.jpg,1940.3923,1957.4766,0.0
000000016228.jpg,1863.8756,1881.1351,0.0
000000016249.jpg,1848.432,1863.5351,0.0
000000017031.jpg,1803.955,1818.2815,0.0
000000018491.jpg,1778.1269,1793.6098,0.0
000000019042.jpg,1825.1065,1845.2978,0.0
000000019109.jpg,1778.5425,1809.4041,0.0
000000020107.jpg,1815.9589,1837.5898,0.0
000000020333.jpg,1792.0237,1813.7417,0.0
000000022371.jpg,1849.1703,1864.1931,0.0
000000022935.jpg,1811.0809,1827.2516,0.0
000000024021.jpg,1904.7057,1916.86,0.0
000000024243.jpg,1922.7298,1941.0964,0.0
000000025139.jpg,1886.8156,1901.7008,0.0
000000025181.jpg,1850.4496,1872.834,0.0
000000025593.jpg,1818.3219,1844.8165,0.0
000000025603.jpg,1818.8139,1837.4761,0.0
