filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000_clip,-1.0,9.9591,108.6501,0.1351,118.8078,220,11.93, -> playing basketball (11.9%)
frame_000001_clip,-1.0,12.2376,96.8077,0.067,109.1775,198,13.39, -> mopping floor (13.4%)
frame_000002_clip,-1.0,9.9825,117.4589,0.0676,127.5749,220,16.93, -> playing basketball (16.9%)
frame_000003_clip,-1.0,9.4599,98.2357,0.0577,107.8151,372,19.33, -> unloading truck (19.3%)
frame_000004_clip,-1.0,9.6945,111.4166,0.0578,121.2328,372,30.71, -> unloading truck (30.7%)
frame_000005_clip,-1.0,12.1423,98.4942,0.0673,110.7714,372,56.73, -> unloading truck (56.7%)
frame_000006_clip,-1.0,9.6729,112.3357,0.0671,122.1418,372,74.0, -> unloading truck (74.0%)
frame_000007_clip,-1.0,13.3061,105.1166,0.072,118.5363,372,66.25, -> unloading truck (66.2%)
frame_000008_clip,-1.0,9.6467,114.8217,0.058,124.5917,372,66.39, -> unloading truck (66.4%)
frame_000009_clip,-1.0,9.8877,99.9099,0.0574,109.9148,372,67.68, -> unloading truck (67.7%)
frame_000010_clip,-1.0,9.664,110.2453,0.0579,120.0284,372,63.75, -> unloading truck (63.8%)
frame_000011_clip,-1.0,10.1746,100.3668,0.0669,110.6574,372,56.23, -> unloading truck (56.2%)
frame_000012_clip,-1.0,10.0287,116.7921,0.0631,126.9306,372,50.04, -> unloading truck (50.0%)
frame_000013_clip,-1.0,9.8788,97.5044,0.0596,107.507,372,63.93, -> unloading truck (63.9%)
frame_000014_clip,-1.0,9.4443,113.7209,0.0553,123.2823,372,62.93, -> unloading truck (62.9%)
frame_000015_clip,-1.0,14.7151,102.3872,0.0655,117.2318,372,66.59, -> unloading truck (66.6%)
frame_000016_clip,-1.0,9.7469,116.3619,0.0651,126.2425,372,57.27, -> unloading truck (57.3%)
frame_000017_clip,-1.0,9.4564,98.1446,0.0548,107.7177,372,60.82, -> unloading truck (60.8%)
frame_000018_clip,-1.0,12.2582,114.9549,0.0576,127.3347,372,49.82, -> unloading truck (49.8%)
